number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,Al?,Ga?,In?,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
80.0,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,1,1,1,1.0756320000000001,1.2915619999999999,2.2646428958922,1.72999,1.410946,0.4236994,-5.699766840000001,2.40411,-0.23570116,-2.7394670000000003,0.764686,9.1877432435524,71.93911057068,1.5707928361363925,1.829272607698249,1.5707980721241486,919.8090790685056,0.08697457094141355,0,0,0,0,1,0,4.727272727272728,1.9774330239099998,0.10872690929300001,0.418514142393,4.4444444444444455,1.95345450697,0.08740257049910001,0.329417998102,5.666666666666668,2.0398980680400003,0.125501188741,0.514144108259,3.333333333333333
80.0,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,1,1,1,1.11062,1.2437399999999998,1.6821064141247999,1.655314,1.466872,0.396753,-5.74568904,2.838136,-0.25117727999999995,-2.7138724000000005,0.70874,8.152403103866801,44.710742950000004,1.5708731212819844,1.5708294880506846,1.5708137800874167,804.9331461600071,0.0993871359151327,1,0,0,0,0,0,5.166666666666667,1.9603680086500002,0.273336129961,1.02107390528,5.333333333333333,1.96019517587,0.0349654661165,0.131405353509,5.6,1.96060701815,0.0603895548685,0.22894700725000003,3.5
80.0,0.3438,0.6562,0.0,24.5644,6.0713,5.8068,1,1,0,1.038132,1.216562,1.6495064881422,1.74124,1.388446,0.21182440000000002,-5.80506684,2.48661,-0.15905116,-2.719967,0.689686,7.5424283383024004,55.02848557068,1.5707910908071407,1.8113026977197153,1.5707998174534008,841.0875689754444,0.09511494754042145,0,0,0,0,1,0,4.727272727272728,1.9160429333700002,0.122920329231,0.445265771607,5.142857142857143,1.9474689129700002,0.239358779956,0.8952561279610001,0.0,0.0,0.0,0.0,3.333333333333333
80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,0,1,1,1.0650000000000002,1.3699999999999999,3.0690511845,1.7875,1.375,0.55375,-5.607600000000001,1.995,-0.2614,-2.771,0.8500000000000001,10.8968361265,103.54425,1.5708015627826524,1.8432561856652272,1.5707963267948966,1042.839379152115,0.07671363548338991,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.0,2.00023709748,0.0629235231796,0.250484144673,5.333333333333333,2.10954858065,0.210143911168,0.9097542322059999,3.333333333333333
80.0,0.2812,0.1562,0.5625,10.7369,9.1603,9.7859,1,1,1,1.0855190000000001,1.3295659999999998,2.6064903392709,1.736704,1.411421,0.5147251,-5.64892634,2.3031740000000003,-0.26473802999999996,-2.7511348,0.803994,10.021252935941,83.06306625432,1.5708207614044245,1.5707823641608807,1.5708033081119046,962.4748248079176,0.08311905718257692,1,0,0,0,0,0,5.333333333333333,2.09436344297,0.0811403195593,0.34618453723399994,5.4,2.09145871792,0.0456723849749,0.19494025118299999,5.166666666666667,2.07137601812,0.163360910502,0.6844877408939999,3.5
30.0,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,1,1,1,1.0666699999999998,1.30084,2.3846856875418,1.747499,1.397502,0.4249355,-5.69164064,2.305826,-0.23032347999999997,-2.7449184,0.7758400000000001,9.3881030007138,77.82872114999999,1.5707369856003288,1.5708556679894643,2.0944108103564636,328.8057796894332,0.09123927209654248,0,0,0,1,0,0,6.0,2.0828621424500002,0.0803380720738,0.34658779809,6.0,2.0828621194799997,0.107117434494,0.462117074754,6.0,2.08286213679,0.133896787761,0.577646332667,4.0
80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,0,1,1,1.0493800000000002,1.33876,2.8128263661251998,1.792186,1.365628,0.465497,-5.65146096,2.029364,-0.22947272,-2.7628776,0.8187599999999999,10.2115076246332,96.500411,1.5708399600261964,1.5708347240384404,1.5707369856003288,979.1762353900435,0.08170132924859326,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.1397952593,0.116646917542,0.5328783330319999,6.0,2.14245146627,0.169699270422,0.7769723611220001,4.0
30.0,0.3333,0.1667,0.5,5.2364,5.2360000000000015,14.0199,1,1,1,1.086662,1.3166669999999998,2.4754689199676996,1.72834,1.416661,0.49182539999999997,-5.66506794,2.3666349999999996,-0.25969506,-2.7463344999999997,0.790001,9.7381293892984,78.02477091538,1.5707125509908009,1.5708766119404882,2.0944160463442194,332.89153069821504,0.09011944502486215,0,0,0,1,0,0,6.0,2.09146267909,0.10536184202,0.45831838660499996,6.0,2.09146266284,0.052680923205300004,0.229159197591,6.0,2.09146266501,0.158042765651,0.687477587043,4.0
40.0,0.1875,0.0625,0.75,5.4944,9.355,9.9808,1,1,1,1.09125,1.368125,2.9658269911875,1.75,1.4068749999999999,0.598375,-5.6004375,2.173125,-0.2891875,-2.7644375,0.8443750000000001,10.862053198000002,95.5302259875,1.5708155254166685,1.5707561842221007,1.5708015627826524,513.0142373346823,0.07797054562816087,1,0,0,0,0,0,6.0,2.1773521797799997,0.051476915294199996,0.23933383255600002,6.0,2.1914056232,0.0168163683672,0.0788956848596,5.0,2.10430262388,0.19805138442,0.856005654041,3.5
80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,1,1,1,1.07062,1.27249,2.0936002699997998,1.7265639999999998,1.410622,0.378128,-5.72491404,2.454386,-0.22115228,-2.7334974,0.74499,8.7704072626168,66.375665975,1.5707928361363925,1.825174574614566,1.5707980721241486,896.4008674685415,0.08924578601303902,0,0,0,0,1,0,5.0,1.98014875942,0.124778490605,0.48155461242299996,4.545454545454546,1.94428158055,0.111414499027,0.415755873481,5.5555555555555545,2.0160159383000003,0.09654965198180002,0.386835147223,3.333333333333333
80.0,0.0,0.75,0.25,6.5694,6.5693,24.4204,0,1,1,1.015,1.27,2.2488693074999997,1.8025,1.345,0.27125,-5.747999999999999,2.105,-0.1592,-2.745,0.7499999999999999,8.7030829195,80.99674999999999,1.570705569673793,1.5708643946357244,2.094234532102012,912.7849238513255,0.08764386648987907,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.333333333333333,2.02465031555,0.246143542823,0.9857507605,6.0,2.16839697366,0.06784785275140001,0.319016892013,3.6666666666666665
80.0,0.4062,0.2188,0.375,24.4004,6.2634,6.1785,1,1,1,1.084368,1.290938,2.2302898843578003,1.71751,1.421554,0.4385506,-5.69738316,2.46339,-0.24494884,-2.737283,0.762814,9.176167484947602,69.27204337932,1.5707928361363925,1.8296478534874276,1.5707980721241486,912.7985484021422,0.08764255830603625,0,0,0,0,1,0,4.461538461538462,1.95004748965,0.127679917776,0.47939279691299996,4.857142857142857,1.98245205966,0.07046449613,0.272360357195,5.666666666666668,2.03465942247,0.12680807954700002,0.516806582291,3.333333333333333
80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,1,1,1,1.088019,1.407066,3.3592590047709,1.7754539999999999,1.3914209999999998,0.6671001,-5.553176339999999,1.983174,-0.30433803,-2.7793848,0.886494,11.712945079191,110.65905660432,1.5708067987704086,1.5708067987704086,1.5707823641608807,1068.0581140415682,0.0749022913156638,0,0,0,0,0,1,6.0,2.2113330557900004,0.00787482332037,0.0383927857922,6.0,2.2113330557900004,0.00787482332037,0.0383927857922,6.0,2.2038313801099996,0.239272093015,1.15934598721,4.0
80.0,0.0625,0.0,0.9375,11.2551,9.5622,10.1876,1,0,1,1.0925,1.4068749999999999,3.3422113239374998,1.769375,1.3968749999999999,0.6745625,-5.5525625,2.013125,-0.30898749999999997,-2.7785625,0.885625,11.707899269625,109.3282211625,1.5708033081119046,1.5707265136248172,1.5708033081119046,1096.4253413051154,0.0729643843371707,1,0,0,0,0,0,5.0,2.17450546889,0.0146748956687,0.0670838766074,0.0,0.0,0.0,0.0,5.266666666666667,2.17389285429,0.229005152447,1.05609911759,3.5
30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,1,1,1,1.11167,1.2458399999999998,1.6993302335418,1.654999,1.467502,0.4026855,-5.74274064,2.835826,-0.25332347999999993,-2.7144184000000005,0.71084,8.1984719212138,45.184240450000004,1.5705973592601692,1.5710110022928918,2.0944230276612275,286.3411969529093,0.10477011453204793,0,0,0,1,0,0,6.0,1.9888890458500001,0.29012651980099996,1.14061274464,6.0,1.98888902433,0.0322362809613,0.126734751665,6.0,1.98888903501,0.0644725631338,0.253469503654,4.0
60.0,0.0,0.5833,0.4167,10.5515,5.2752,14.0928,0,1,1,1.03167,1.30334,2.5223179452918,1.7974990000000002,1.355002,0.3654355,-5.70119064,2.0683260000000003,-0.19327348,-2.7536684000000005,0.78334,9.4344802387138,88.51408649999999,1.5707998174534008,1.5707893454778887,2.0944020837102033,679.3276676144538,0.08832262082110934,0,0,0,1,0,0,0.0,0.0,0.0,0.0,6.0,2.10495106442,0.17950659230500002,0.791551489984,6.0,2.1049507008400004,0.12821909498099998,0.565394132498,4.0
80.0,0.5,0.125,0.375,10.4266,8.9158,9.5433,1,1,1,1.0975000000000001,1.29,2.17865026125,1.69875,1.4375,0.460875,-5.6938,2.5525,-0.25885,-2.734,0.76,9.15876674525,65.2628943,1.5708469413432042,1.5708085440996604,1.5708067987704086,887.1592935048878,0.09017546294752221,1,0,0,0,0,0,5.1875,2.02201142496,0.161080401972,0.641733349788,4.75,1.9916887357599997,0.0392587527853,0.15155104486600002,5.5,2.0388867313900003,0.123305005536,0.501050487037,3.5
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,1,1,0,1.064368,1.214688,1.5463373477327997,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.66464,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0,0,0,0,0,1,6.0,1.9771865483000002,0.20921979073,0.8161325709880001,6.0,1.9827326918200001,0.18269074406,0.716258312591,0.0,0.0,0.0,0.0,4.0
30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,1,1,0,1.071662,1.214167,1.5176547852177,1.69334,1.4291610000000001,0.26882540000000005,-5.795917940000001,2.714135,-0.19454506,-2.7115845000000003,0.682501,7.4979989442984,44.791905565380006,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0,0,0,1,0,0,6.0,1.97428163093,0.23326697140900002,0.9013214424600001,6.0,1.9742816269,0.166619268119,0.6438010346490001,0.0,0.0,0.0,0.0,4.0
80.0,0.75,0.125,0.125,10.0325,8.6063,9.2358,1,1,1,1.1075,1.2375,1.6309270649999998,1.65625,1.465,0.379125,-5.754449999999999,2.845,-0.2448,-2.71225,0.7025000000000001,8.01551290375,43.30377895,1.5708713759527322,1.570831233379937,1.5708155254166685,797.4439496514633,0.1003205304083947,1,0,0,0,0,0,5.25,1.9553192037599998,0.279635752118,1.04170105654,5.5,1.959741762,0.047913184929400006,0.180510047069,5.0,1.9415809092099998,0.0457986555595,0.16790406956,3.5
30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,1,1,0,1.071662,1.214167,1.5176547852177,1.69334,1.4291610000000001,0.26882540000000005,-5.795917940000001,2.714135,-0.19454506,-2.7115845000000003,0.682501,7.4979989442984,44.791905565380006,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0,0,0,1,0,0,6.0,1.9717006624400002,0.23364986681299998,0.902705777225,6.0,1.97170066854,0.166892760884,0.644789837968,0.0,0.0,0.0,0.0,4.0
80.0,0.3125,0.0,0.6875,9.8823,9.8821,9.8824,1,0,1,1.1025,1.3543749999999999,2.7944881276875,1.7268750000000002,1.424375,0.5928125,-5.6132125,2.305625,-0.29493749999999996,-2.7568124999999997,0.828125,10.564645428125,87.36910581250001,1.5708085440996604,1.5708172707459205,1.5707841094901327,965.0942016290738,0.08289346248786951,0,0,0,0,0,1,6.0,2.1269740495700002,0.09187877140860001,0.414819096267,0.0,0.0,0.0,0.0,6.0,2.1329068592400002,0.200054306041,0.907748094719,4.0
40.0,0.0625,0.625,0.3125,6.1356,6.1343,14.6716,1,1,1,1.03,1.2818749999999999,2.3169839776875,1.788125,1.359375,0.3214375,-5.7280625,2.150625,-0.1812375,-2.7460625,0.760625,8.965707760875,81.14384616250001,1.5708958105622604,1.5708120347581647,2.0943636864666595,478.231340211069,0.08364152793153595,0,0,1,0,0,0,6.0,2.11035957145,0.018906271193400003,0.0842012396887,5.0,2.0412822202500003,0.18324716507199998,0.7539793053839999,6.0,2.10999373849,0.094597016435,0.421152311773,3.583333333333333
20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,1,1,0,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.4438859829999995,32.324221275,1.5707806188316287,1.8146415125787803,1.5707998174534008,196.51708938636648,0.10177231945807312,0,0,0,0,1,0,5.142857142857143,1.90371628502,0.349501898383,1.2491625989700001,4.0,1.8045291832199999,0.047182793439,0.153576027303,0.0,0.0,0.0,0.0,3.333333333333333
80.0,0.4688,0.1562,0.375,24.3355,6.2456,6.1658,1,1,1,1.0931320000000002,1.290312,2.1958267670172003,1.70499,1.432196,0.4534494,-5.69499184,2.52286,-0.25422616,-2.735092,0.7609360000000001,9.1645546245524,66.59642789568,1.5707910908071407,1.8300230992766062,1.5707980721241486,905.8274645085094,0.08831703954064475,0,0,0,0,1,0,4.533333333333333,1.9513844789900001,0.149512337319,0.5615362415640001,4.8,1.97306145276,0.050672939164,0.194067029321,5.666666666666668,2.02942158457,0.128131902444,0.519489471012,3.333333333333333
30.0,0.4167,0.0,0.5833,5.259,5.2586,14.0718,1,0,1,1.106668,1.332493,2.5661970994905,1.7091610000000002,1.435837,0.5587391,-5.63849142,2.427539,-0.28908146,-2.7477471,0.8041590000000001,10.0881372269878,78.21654653462,1.570689861710525,1.5708958105622604,2.094421282331975,337.0132887868136,0.08901726133113187,0,0,0,1,0,0,6.0,2.1000636142299998,0.129552507802,0.568207747537,0.0,0.0,0.0,0.0,6.0,2.10006361729,0.181373510591,0.795490845183,4.0
80.0,0.8438,0.1562,0.0,6.1188,6.1184,23.4644,1,1,0,1.108132,1.211562,1.3742419726422,1.6412400000000003,1.473446,0.33082439999999996,-5.78596684,2.96161,-0.23315115999999997,-2.702467,0.674686,7.4496738623024,33.65775487068,1.5710214742684039,1.5707858548193845,2.094484114185047,760.7148151049773,0.10516424606369752,0,1,0,0,0,0,5.407407407407407,1.92193822118,0.347607612874,1.24946367479,6.0,2.03469981885,0.0546978123773,0.226449102368,0.0,0.0,0.0,0.0,3.6666666666666665
