id,formation_energy_ev_natom,bandgap_energy_ev,
295,3.04E-01,2.47E+00,
296,2.39E-01,1.38E+00,
297,2.19E-01,1.71E+00,
298,2.00E-01,2.70E+00,
299,1.16E-01,3.13E+00,
300,1.41E-01,2.24E+00,
301,9.32E-02,3.25E+00,
302,1.30E-01,1.30E+00,
303,1.04E-01,1.58E+00,
304,1.54E-01,2.17E+00,
305,3.51E-01,8.57E-01,
306,4.00E-02,9.15E-01,
307,1.57E-01,1.50E+00,
308,2.07E-01,1.66E+00,
309,2.16E-01,3.23E+00,
310,3.89E-01,1.47E+00,
311,2.24E-01,2.38E+00,
312,3.72E-01,8.75E-01,
313,1.72E-01,1.23E+00,
314,1.19E-01,1.96E+00,
315,2.67E-01,2.00E+00,
316,2.48E-01,1.60E+00,
317,1.86E-01,9.36E-01,
318,2.90E-02,4.89E+00,
319,2.39E-01,9.88E-01,
320,6.83E-02,3.26E+00,
321,1.30E-01,1.78E+00,
322,2.24E-01,1.61E+00,
323,9.83E-02,3.02E+00,
324,3.38E-01,1.12E+00,
325,6.60E-02,2.80E+00,
326,6.58E-02,1.00E+00,
327,2.21E-01,2.76E+00,
328,2.90E-02,4.89E+00,
329,1.15E-01,3.70E+00,
330,2.02E-01,1.11E+00,
331,2.12E-01,2.41E+00,
332,2.28E-01,2.31E+00,
333,1.09E-01,3.10E+00,
334,3.24E-01,2.55E+00,
335,1.59E-01,1.36E+00,
336,2.33E-01,1.48E+00,
337,2.76E-01,1.52E+00,
338,3.81E-02,2.91E+00,
339,7.56E-02,1.87E+00,
340,2.33E-01,1.53E+00,
341,2.19E-01,2.23E+00,
342,1.60E-01,1.24E+00,
343,9.29E-02,2.49E+00,
344,2.50E-01,9.46E-01,
345,1.08E-01,3.23E+00,
346,2.90E-01,3.36E+00,
347,1.82E-01,2.23E+00,
348,1.33E-01,1.57E+00,
349,3.40E-01,1.67E+00,
350,3.81E-01,1.39E+00,
351,1.71E-01,1.82E+00,
352,2.36E-01,1.96E+00,
353,2.18E-01,7.20E-01,
354,7.96E-02,1.05E+00,
355,1.08E-01,2.18E+00,
356,9.02E-02,2.82E+00,
357,2.69E-01,1.03E+00,
358,2.62E-01,2.49E+00,
359,1.30E-01,2.82E+00,
360,5.95E-02,3.92E+00,
361,3.21E-01,1.86E+00,
362,1.07E-01,2.48E+00,
363,2.51E-01,1.57E+00,
364,1.15E-01,3.70E+00,
365,2.51E-01,9.77E-01,
366,2.74E-01,2.35E+00,
367,1.71E-01,1.71E+00,
368,1.09E-01,2.19E+00,
369,7.58E-03,1.97E+00,
370,1.44E-01,1.30E+00,
371,2.78E-01,1.59E+00,
372,1.99E-01,1.45E+00,
373,1.43E-01,1.72E+00,
374,1.06E-01,3.41E+00,
375,1.86E-01,3.21E+00,
376,1.88E-01,3.74E+00,
377,2.57E-02,9.53E-01,
378,3.21E-01,1.26E+00,
379,1.39E-01,1.29E+00,
380,6.50E-02,3.69E+00,
381,2.28E-01,3.46E+00,
382,2.14E-01,2.06E+00,
383,7.28E-02,3.01E+00,
384,3.55E-01,9.32E-01,
385,1.68E-01,1.26E+00,
386,3.51E-01,2.09E+00,
387,1.72E-01,7.33E-01,
388,4.23E-02,4.00E+00,
389,1.06E-01,4.04E+00,
390,1.98E-01,2.31E+00,
391,2.11E-01,1.49E+00,
392,3.36E-01,2.55E+00,
393,2.81E-01,8.58E-01,
394,6.49E-02,1.25E+00,
395,3.12E-01,5.79E-01,
396,2.56E-01,2.29E+00,
397,1.85E-01,2.31E+00,
398,3.24E-01,4.13E-01,
399,2.59E-01,1.41E+00,
400,1.73E-01,1.96E+00,
401,8.04E-02,2.83E+00,
402,2.77E-02,2.22E+00,
403,2.11E-01,8.77E-01,
404,1.71E-01,2.29E+00,
405,2.19E-01,2.42E+00,
406,8.00E-02,1.03E+00,
407,2.50E-01,1.75E+00,
408,1.53E-01,1.18E+00,
409,1.70E-01,1.30E+00,
410,6.53E-02,9.64E-01,
411,1.98E-01,1.28E+00,
412,1.35E-02,1.82E+00,
413,8.13E-02,1.42E+00,
414,6.23E-02,9.45E-01,
415,1.64E-01,1.45E+00,
416,3.33E-01,2.75E-01,
417,8.99E-02,9.97E-01,
418,3.28E-01,5.13E-01,
419,9.09E-02,4.36E+00,
420,9.55E-02,1.06E+00,
421,1.75E-01,2.40E+00,
422,2.00E-01,1.45E+00,
423,1.70E-01,3.45E+00,
424,1.06E-01,4.04E+00,
425,3.66E-01,1.36E+00,
426,1.80E-01,2.25E+00,
427,2.32E-02,9.45E-01,
428,1.32E-01,2.33E+00,
429,1.68E-01,1.64E+00,
430,1.67E-01,2.85E+00,
431,1.43E-01,1.59E+00,
432,1.86E-01,2.71E+00,
433,2.32E-02,9.21E-01,
434,3.71E-01,1.27E+00,
435,1.99E-01,2.37E+00,
436,1.94E-01,2.98E+00,
437,1.48E-01,1.73E+00,
438,3.12E-01,1.90E+00,
439,3.47E-01,3.72E-01,
440,1.87E-01,2.66E+00,
441,3.08E-01,7.96E-01,
442,3.17E-01,6.89E-01,
443,2.12E-01,3.45E+00,
444,1.67E-01,1.64E+00,
445,9.60E-02,2.01E+00,
446,2.40E-01,2.36E+00,
447,2.72E-02,4.83E+00,
448,2.37E-01,2.70E+00,
449,3.30E-01,6.58E-01,
450,1.39E-01,2.49E+00,
451,4.01E-01,1.16E+00,
452,1.38E-01,1.63E+00,
453,9.19E-02,1.96E+00,
454,1.26E-01,1.25E+00,
455,3.91E-01,6.34E-01,
456,2.23E-01,2.38E+00,
457,9.29E-02,1.38E+00,
458,1.75E-01,2.40E+00,
459,1.88E-01,1.89E+00,
460,3.53E-02,2.91E+00,
461,2.96E-01,3.91E-01,
462,1.21E-01,1.83E+00,
463,1.60E-01,2.14E+00,
464,1.01E-01,1.03E+00,
465,1.64E-01,3.28E+00,
466,4.75E-02,9.66E-01,
467,3.69E-01,8.58E-01,
468,3.04E-01,1.08E+00,
469,2.85E-01,1.74E+00,
470,1.55E-01,1.25E+00,
471,1.01E-01,2.95E+00,
472,3.07E-01,1.42E+00,
473,2.01E-02,3.91E+00,
474,8.93E-02,1.50E+00,
475,2.15E-01,2.48E+00,
476,2.14E-01,1.85E+00,
477,9.24E-02,3.73E+00,
478,1.49E-01,9.59E-01,
479,3.35E-01,1.98E+00,
480,9.96E-02,1.27E+00,
481,1.47E-01,2.10E+00,
482,1.25E-01,1.19E+00,
483,4.11E-01,1.75E+00,
484,1.19E-01,1.55E+00,
485,2.47E-01,1.09E+00,
486,7.30E-02,1.09E+00,
487,2.31E-01,1.10E+00,
488,9.76E-02,2.15E+00,
489,1.80E-01,1.68E+00,
490,2.28E-01,2.31E+00,
491,3.76E-01,1.10E+00,
492,2.01E-01,2.57E+00,
493,1.23E-01,1.64E+00,
494,3.72E-01,8.29E-01,
495,3.41E-01,1.73E+00,
496,2.68E-01,6.70E-01,
497,2.75E-02,1.24E+00,
498,1.87E-01,2.31E+00,
499,2.01E-01,2.31E+00,
500,1.38E-01,2.02E+00,
501,6.67E-02,9.89E-01,
502,2.93E-01,1.27E+00,
503,2.33E-01,2.73E+00,
504,2.18E-01,7.20E-01,
505,3.61E-01,9.88E-01,
506,2.31E-01,1.33E+00,
507,3.33E-01,1.59E+00,
508,3.34E-01,3.64E-01,
509,1.34E-01,1.73E+00,
510,4.49E-02,9.73E-01,
511,2.72E-01,1.96E+00,
512,8.03E-02,2.43E+00,
513,1.99E-01,2.39E+00,
514,1.98E-02,1.72E+00,
515,6.12E-01,1.42E+00,
516,6.11E-02,2.31E+00,
517,1.21E-01,1.66E+00,
518,2.71E-01,2.53E+00,
519,2.10E-01,8.17E-01,
520,1.05E-01,3.44E+00,
521,2.37E-01,2.25E+00,
522,6.76E-02,9.52E-01,
523,1.88E-01,2.66E+00,
524,8.21E-02,1.02E+00,
525,2.27E-01,1.94E+00,
526,1.61E-01,3.93E+00,
527,2.28E-01,2.85E+00,
528,3.62E-02,4.55E+00,
529,4.11E-01,1.51E+00,
530,3.35E-01,1.23E+00,
531,1.22E-01,1.81E+00,
532,2.01E-01,1.27E+00,
533,4.96E-03,2.40E+00,
534,1.46E-01,1.59E+00,
535,9.42E-02,2.19E+00,
536,1.12E-01,1.08E+00,
537,2.49E-01,9.69E-01,
538,8.55E-02,1.14E+00,
539,4.52E-02,4.26E+00,
540,8.43E-02,2.52E+00,
541,2.95E-01,2.79E+00,
542,1.74E-01,1.89E+00,
543,1.40E-01,3.09E+00,
544,3.69E-01,1.24E+00,
545,3.89E-01,1.79E+00,
546,2.60E-01,2.66E+00,
547,1.50E-01,3.62E+00,
548,3.65E-01,1.71E+00,
549,1.97E-01,2.62E+00,
550,4.08E-02,4.49E+00,
551,2.53E-01,1.92E+00,
552,1.21E-01,1.00E+00,
553,2.09E-01,2.75E+00,
554,2.86E-01,6.58E-01,
555,3.90E-01,1.55E+00,
556,2.06E-01,2.36E+00,
557,1.49E-01,1.85E+00,
558,1.18E-01,3.08E+00,
559,2.56E-01,9.56E-01,
560,2.37E-01,2.70E+00,
561,3.01E-02,1.09E+00,
562,2.40E-01,2.29E+00,
563,2.48E-01,1.82E+00,
564,1.10E-01,3.44E+00,
565,3.42E-01,5.58E-01,
566,1.09E-01,3.34E+00,
567,2.64E-01,1.44E+00,
568,2.88E-01,1.31E+00,
569,2.13E-01,1.55E+00,
570,3.25E-01,1.54E+00,
571,3.24E-01,1.17E+00,
572,1.37E-01,1.13E+00,
573,2.37E-01,2.70E+00,
574,1.59E-01,1.71E+00,
575,4.57E-02,3.28E+00,
576,1.66E-01,2.07E+00,
577,3.34E-01,4.26E-01,
578,2.39E-01,1.09E+00,
579,1.86E-01,1.22E+00,
580,1.75E-01,1.35E+00,
581,6.81E-02,3.46E+00,
582,9.72E-02,1.10E+00,
583,2.65E-01,1.40E+00,
584,1.30E-01,1.30E+00,
585,2.04E-01,1.07E+00,
586,1.51E-02,5.25E+00,
587,1.51E-02,5.17E+00,
588,1.50E-01,3.64E+00,
589,3.25E-01,8.13E-01,
590,9.89E-02,2.08E+00,
591,1.93E-02,2.88E+00,
592,2.11E-01,1.49E+00,
593,1.19E-01,1.05E+00,
594,6.50E-02,3.69E+00,
595,1.86E-01,1.82E+00,
596,8.97E-03,1.38E+00,
597,2.43E-01,9.49E-01,
598,1.14E-01,8.68E-01,
599,2.42E-01,2.09E+00,
600,2.14E-01,2.20E+00,
