id,formation_energy_ev_natom,bandgap_energy_ev
97,0.16755000000000003,2.0109199999999996
98,0.04181,1.14011
99,0.06456400000000001,1.7511050000000001
100,0.18903,0.7869590000000001
101,0.14709999999999998,1.6344400000000001
102,0.03802,3.8551566666666672
103,0.16755000000000003,1.99363
104,0.31740333333333337,1.4068299999999998
105,0.1931466666666667,1.3893599999999997
106,0.14121421052631578,4.4100877261904765
107,0.14297309523809526,4.0606513137973135
108,0.15971333333333332,2.4769149999999995
109,0.14763,1.9594999999999998
110,0.12758476190476187,0.51169
111,0.24272666666666667,0.7284249999999999
112,0.055763799999999995,2.99468875
113,0.16617000000000004,2.20146
114,0.17277,2.6252199999999997
115,0.286305,2.2603999999999997
116,0.16369,2.6829399999999994
117,0.22304666666666667,1.8016700000000003
118,0.15855999999999998,1.9533650000000002
119,0.16575,2.049
120,0.1814375,2.2622400000000003
121,0.15969,2.0603100000000003
122,0.17462,1.6987699999999997
123,0.049400000000000006,0.68344
124,0.31138000000000005,0.36983
125,0.10591999999999999,0.97929
126,0.10073000000000001,3.57157
127,0.08446499999999998,2.4051199999999997
128,0.28330500000000003,2.2663900000000003
129,0.22164,1.2969060000000001
130,0.2662166666666666,1.553845
131,0.10584249999999999,3.4086104999999995
132,0.30205,0.33076000000000005
133,0.055763799999999995,3.3472546666666667
134,0.12854000000000002,1.13952
135,0.16182000000000002,2.5921999999999996
136,0.1236633333333333,0.5613
137,0.12605333333333332,0.6381300000000001
138,0.15855999999999998,1.9533650000000002
139,0.1622,1.9011299999999998
140,0.15092000000000003,1.94654
141,0.151255,1.9851400000000001
142,0.15835999999999997,3.13555
143,0.24351999999999996,3.2080656249999997
144,0.059230000000000005,0.57892
145,0.26692666666666665,1.61174
146,0.07654,4.2916799999999995
147,0.17462,1.56249
148,0.20695666666666668,2.38975
149,0.16713,1.987885
150,0.08041666666666668,0.9326500000000001
151,0.21081666666666665,1.0966200000000002
152,0.052974999999999994,3.696450085625159
153,0.08801999999999999,4.49166
154,0.25361999999999996,3.812786428571429
155,0.09491666666666666,0.8493
156,0.0402775,2.6532585714285712
157,0.15981000000000004,1.94013
158,0.08035166666666667,5.172059166666667
159,0.08801999999999999,4.525110476190476
160,0.14751,1.27511
161,0.13906000000000002,1.9689999999999999
162,0.27293666666666666,1.72024
163,0.0415225,3.3247333333333335
164,0.31029999999999996,0.43061
165,0.286055,0.38497
166,0.19448,0.5543750000000001
167,0.20581,1.331726
168,0.15182,2.23098
169,0.16302,1.3012199999999998
170,0.15401,1.611
171,0.16636,1.74149
172,0.225825,3.0919975
173,0.160665,1.3028058333333332
174,0.21734666666666666,0.74196
175,0.10073000000000001,3.4609
176,0.16493999999999998,1.81069
177,0.26692666666666665,0.8969800000000001
178,0.25387666666666664,0.98859
179,0.16326999999999997,2.53403
180,0.1413,1.276676
181,0.10582333333333334,1.0689060000000001
182,0.050105,3.9789980672618577
183,0.24351999999999996,3.2080656249999997
184,0.2569666666666667,0.91325
185,0.13915000000000002,1.4280249999999999
186,0.24198499999999998,1.4709860000000001
187,0.24332999999999996,3.288243333333333
188,0.14751,1.27511
189,0.273875,0.46987000000000007
190,0.21898333333333336,0.81737
191,0.18714000000000003,1.5368
192,0.03802,3.8551566666666672
193,0.15835999999999997,2.65807
194,0.1814375,2.06079
195,0.20147000000000004,0.9143399999999999
196,0.059230000000000005,0.57892
197,0.12097666666666669,1.09369
198,0.20654666666666666,2.113045
199,0.15855999999999998,2.1342425
200,0.18698333333333336,1.1399475000000001
201,0.11128666666666669,1.4060099999999998
202,0.0259,0.94887
203,0.27171,0.881165
204,0.15254,2.06359
205,0.1413,1.159922
206,0.18683999999999998,0.80061
207,0.21699000000000002,0.42194000000000004
208,0.28278,1.16081
209,0.16995333333333335,2.02269
210,0.14962,2.41144
211,0.18487000000000003,2.8646675000000004
212,0.10832,0.9675560000000001
213,0.14433,1.302946
214,0.1807,0.38468
215,0.161365,3.1782399999999997
216,0.06937333333333333,0.57892
217,0.151255,2.05398
218,0.10782,0.8670599999999998
219,0.27915999999999996,3.47725
220,0.049135000000000005,2.825978333333333
221,0.13812000000000002,1.464125
222,0.16262000000000001,1.59653
223,0.289675,2.7427799999999998
224,0.055159799999999995,3.4348149845201235
225,0.038270000000000005,4.97358011904762
226,0.31520666666666664,0.9783899999999999
227,0.31725666666666663,1.5708199999999999
228,0.3144766666666666,1.08811
229,0.15046999999999996,1.83061
230,0.16575,2.11208
231,0.13029999999999997,0.9488800000000002
232,0.037213333333333334,3.0210033333333333
233,0.09874,4.22538
234,0.15835999999999997,3.1163499999999997
235,0.14121421052631578,4.4100877261904765
236,0.28919666666666666,1.8435700000000002
237,0.03542333333333333,2.29619
238,0.14405,2.50004
239,0.18903,0.7869590000000001
240,0.10161000000000002,4.036427142857142
241,0.16755000000000003,1.9289949999999998
242,0.14232666666666666,0.7190058333333333
243,0.10629,4.25151
244,0.03863,5.211719166666667
245,0.151255,1.64708
246,0.16013333333333335,2.8930825
247,0.2739433333333333,0.8453799999999999
248,0.17641,1.0904
249,0.2170033333333333,0.8138
250,0.15396,2.7580383333333334
251,0.051095,2.3145860000000003
252,0.09589666666666666,0.8161499999999998
253,0.15855999999999998,1.65842
254,0.20147000000000004,0.7924433333333332
255,0.27249999999999996,0.72477
256,0.0415225,3.3247333333333335
257,0.08904666666666666,0.692484
258,0.17462,1.6987699999999997
259,0.26925,0.4447400000000001
260,0.16627000000000003,2.34609
261,0.0993,3.1295099999999993
262,0.03835499999999999,1.58561
263,0.05302500000000001,2.811938333333333
264,0.22970000000000002,0.8766
265,0.1576016666666667,1.22993
266,0.16013333333333335,2.8263325000000004
267,0.17277,2.6252199999999997
268,0.03409833333333333,3.3321466666666666
269,0.055159799999999995,3.4348149845201235
270,0.19439,3.121820476190476
271,0.15223,2.5693900000000003
272,0.20406,0.9143399999999999
273,0.28330500000000003,2.68048
274,0.24272666666666667,0.6664083333333334
275,0.24234499999999998,1.714705
276,0.19056000000000003,1.1356699999999997
277,0.06426000000000001,0.8069599999999999
278,0.16284,1.448485
279,0.18880666666666668,3.4624496666666666
280,0.16056,1.8789499999999997
281,0.03581333333333333,3.1928633333333334
282,0.055763799999999995,2.91859
283,0.08978499999999999,4.4699800000000005
284,0.27249999999999996,0.72477
285,0.17462,1.56249
286,0.14575333333333335,0.7738900000000001
287,0.1456625,2.7888183333333334
288,0.0456175,4.798079976190477
289,0.15971333333333332,2.4769149999999995
290,0.1700566666666667,2.8395175
291,0.23503,4.029748504273504
292,0.15550000000000003,2.3532200000000003
293,0.24332999999999996,3.47301875
294,0.29319416666666664,1.2746000000000002
295,0.3017066666666667,2.3050800000000002
296,0.17482666666666669,1.2292299999999998
297,0.22147333333333336,1.433316
298,0.16013333333333335,2.6663
299,0.1036025,3.1217258333333335
300,0.16641,2.1821275
301,0.0993,3.2206699999999997
302,0.11975666666666669,1.06409
303,0.12722899999999998,1.5465499999999999
304,0.151255,1.9328699999999999
305,0.19427999999999998,0.73187
306,0.049400000000000006,0.68344
307,0.1413,1.276676
308,0.19598666666666667,1.370035
309,0.19439,3.1981991666666665
310,0.29319416666666664,1.4027999999999996
311,0.16575,2.11208
312,0.32800999999999997,0.7914749999999999
313,0.10591999999999999,0.9771299999999998
314,0.1622,1.71983
315,0.16907999999999998,1.90184
316,0.20581,1.331726
317,0.11974,0.73072
318,0.038270000000000005,4.975712619047618
319,0.22494666666666668,0.8641533333333333
320,0.055763799999999995,3.3472546666666667
321,0.177595,1.46732
322,0.20150416666666665,1.4201199999999998
323,0.0993,3.06891
324,0.27249999999999996,0.89808
325,0.049135000000000005,2.7818583333333335
326,0.061119999999999994,0.57892
327,0.19439,2.5760600000000005
328,0.038270000000000005,4.97358011904762
329,0.14166166666666666,3.743231752291826
330,0.08041666666666668,0.9326500000000001
331,0.14272,2.36668
332,0.20654666666666666,2.113045
333,0.0993,3.1295099999999993
334,0.286305,2.39564
335,0.11851,1.0250299999999999
336,0.14390999999999998,1.48765
337,0.17641,1.47384
338,0.0400175,2.9338524999999995
339,0.07308400000000001,1.7040975
340,0.1336,1.38203
341,0.13864,1.98164
342,0.13624999999999998,1.05232
343,0.12549000000000002,2.50142
344,0.08967,0.7398800000000001
345,0.0993,3.2119349999999995
346,0.30323,3.224555625
347,0.15983999999999998,2.016522666666667
348,0.14751,1.5596399999999997
349,0.26359499999999997,1.52936
350,0.1868,1.376696
351,0.15822,1.8011199999999998
352,0.16755000000000003,1.8763649999999998
353,0.12782333333333332,0.6227800000000001
354,0.06937333333333333,0.57892
355,0.15021,2.1567100000000003
356,0.08577,2.7920575
357,0.16139999999999996,0.8492599999999999
358,0.15683999999999998,2.4564200000000005
359,0.1354675,2.7858683333333336
360,0.050105,3.9789980672618577
361,0.289675,2.02084
362,0.07945500000000001,2.4838199999999997
363,0.12767,1.55503
364,0.14166166666666666,3.743231752291826
365,0.19662000000000002,0.9117599999999999
366,0.26636666666666664,2.48899
367,0.14191,1.51329
368,0.15021,2.207
369,0.032783333333333324,1.7138699999999996
370,0.09910333333333335,0.8808
371,0.21307,1.2969060000000001
372,0.14751,1.27511
373,0.13915000000000002,1.4280249999999999
374,0.10073000000000001,3.4609
375,0.1986166666666667,3.123930476190476
376,0.14869,3.744777142857143
377,0.042330000000000007,0.68509
378,0.20693999999999999,1.2548
379,0.12097666666666669,1.09369
380,0.052974999999999994,3.696450085625159
381,0.24332999999999996,3.2272156249999995
382,0.22304666666666667,1.8016700000000003
383,0.055763799999999995,2.99468875
384,0.2661733333333333,0.9392999999999999
385,0.10314000000000001,1.1001
386,0.28919666666666666,1.8435700000000002
387,0.19402000000000003,0.40103
388,0.05783999999999999,4.115399999999999
389,0.14297309523809526,4.0606513137973135
390,0.14763,2.0023600000000004
391,0.20017666666666667,0.8196450000000001
392,0.23047,2.38107
393,0.19984,0.73187
394,0.0259,0.94887
395,0.3001566666666666,0.56829
396,0.16755000000000003,2.1042499999999995
397,0.15021,2.3084
398,0.30454,0.29445
399,0.15686999999999998,1.093656
400,0.1487,2.45068
401,0.08577,2.7920575
402,0.0379025,2.2355150000000004
403,0.12574333333333332,0.73072
404,0.161055,2.17175
405,0.15519,2.2283800000000005
406,0.06765000000000002,0.57892
407,0.20101999999999998,2.03548
408,0.19293666666666667,0.9038100000000002
409,0.16053333333333336,1.1556700000000002
410,0.05132000000000001,0.68344
411,0.23452166666666666,1.35535
412,0.035339999999999996,1.60153
413,0.14194,1.0533000000000001
414,0.05352000000000001,0.70536
415,0.19090000000000001,1.237675
416,0.2611366666666667,0.6588200000000002
417,0.05933000000000001,0.8069599999999999
418,0.26925,0.44072000000000006
419,0.08801999999999999,4.271475
420,0.16206666666666664,0.72421
421,0.171375,2.34246
422,0.21168952380952377,0.8579700000000001
423,0.17363,3.191374666666666
424,0.14297309523809526,4.0606513137973135
425,0.2978341666666666,1.64735
426,0.19804666666666665,2.38207
427,0.04597,0.60658
428,0.11565,2.211323
429,0.16302,1.3012199999999998
430,0.14748999999999998,2.7556575
431,0.151255,1.77978
432,0.14514,2.716558333333334
433,0.04597,0.60658
434,0.26359499999999997,1.52936
435,0.14763,2.29108
436,0.16369,2.90102
437,0.12974499999999997,1.7502399999999998
438,0.289675,1.9747499999999998
439,0.31566,0.32716
440,0.13938,2.6950083333333335
441,0.21553,0.67508
442,0.26925,0.68516
443,0.23299999999999996,3.1387956249999993
444,0.1567366666666667,1.5718599999999998
445,0.14121,1.80684
446,0.16713,2.10851
447,0.038270000000000005,4.97358011904762
448,0.1986166666666667,2.55725
449,0.28487999999999997,0.7017800000000001
450,0.14216000000000004,2.38845
451,0.20179999999999998,1.331726
452,0.1405066666666667,1.37635
453,0.065575,1.8052500000000002
454,0.12281666666666666,1.02305
455,0.19448,0.69865
456,0.16575,2.11208
457,0.22779,0.7109599999999999
458,0.19942666666666667,2.42018
459,0.14962000000000003,1.8021699999999998
460,0.039051666666666665,2.9249925
461,0.28401000000000004,0.40214000000000005
462,0.16894,1.50227
463,0.16624,1.9697099999999998
464,0.059210000000000006,0.8069599999999999
465,0.18716666666666665,3.2769558333333335
466,0.05145500000000001,0.68344
467,0.27344,0.8703949999999999
468,0.20042999999999997,0.8855475
469,0.2987666666666667,1.98575
470,0.10314000000000001,1.09396
471,0.0993,2.9413499999999995
472,0.23722500000000002,1.358145
473,0.037129999999999996,3.8551566666666672
474,0.18475999999999998,1.09284
475,0.14962,2.41144
476,0.17573999999999998,1.80079
477,0.10226000000000002,3.764359999999999
478,0.1378333333333333,0.7732958333333333
479,0.2939466666666667,1.8705299999999998
480,0.08041666666666668,0.9326500000000001
481,0.16504999999999997,1.94936
482,0.10177,0.82288
483,0.287615,1.5917
484,0.17462,1.56249
485,0.10582333333333334,0.921495
486,0.23096,0.65724
487,0.11242,0.9600949999999999
488,0.16624,1.91036
489,0.14962000000000003,1.6974349999999998
490,0.20654666666666666,2.113045
491,0.29319416666666664,1.2746000000000002
492,0.15432,2.50304
493,0.15831,1.60651
494,0.22437,0.9087999999999999
495,0.3144766666666666,1.1965199999999998
496,0.16913,0.49670000000000003
497,0.055510000000000004,0.9274700000000001
498,0.14763,2.0747999999999998
499,0.14763,2.0023600000000004
500,0.17573999999999998,1.80079
501,0.056709999999999997,0.70536
502,0.29319416666666664,1.13703
503,0.16369,2.6829399999999994
504,0.12782333333333332,0.6227800000000001
505,0.3076500000000001,0.95802
506,0.13733333333333336,1.1582999999999999
507,0.3296175,1.3192499999999998
508,0.2756,0.33703999999999995
509,0.146625,1.6232900000000001
510,0.050280000000000005,0.557
511,0.20938999999999997,1.3672549999999999
512,0.0966825,2.2475652380952376
513,0.14683000000000004,2.1942700000000004
514,0.03835499999999999,1.58561
515,0.17297,1.2341
516,0.051095,2.3145860000000003
517,0.14679666666666666,1.5786499999999999
518,0.293525,2.59232
519,0.12605333333333332,0.6381300000000001
520,0.10073000000000001,3.4609
521,0.16755000000000003,2.0109199999999996
522,0.05132000000000001,0.68344
523,0.13938,2.6950083333333335
524,0.06937333333333333,0.57892
525,0.16755000000000003,1.8171100000000002
526,0.16519999999999996,3.8017182457983196
527,0.15835999999999997,2.65807
528,0.0456175,4.798079976190477
529,0.2681133333333333,1.13316
530,0.20693999999999999,1.2548
531,0.16894,1.50227
532,0.14414,1.0040600000000002
533,0.039051666666666665,2.4218441666666664
534,0.16053333333333336,1.1556700000000002
535,0.10387500000000001,2.14081
536,0.09589666666666666,0.8161499999999998
537,0.11629,0.78784
538,0.05534,0.8375199999999999
539,0.05841,4.2969599999999994
540,0.084795,2.5312599999999996
541,0.23517666666666664,2.8869133333333337
542,0.16137,1.6095199999999998
543,0.16266500000000003,2.98992
544,0.30801333333333336,1.16159
545,0.27870666666666666,1.54041
546,0.16326999999999997,2.53403
547,0.19019666666666668,3.4846423529411767
548,0.3296175,1.4327299999999998
549,0.15154,2.5856
550,0.0456175,4.798079976190477
551,0.32871666666666666,1.92013
552,0.06978,0.8469
553,0.18025000000000002,2.781615
554,0.27171,0.881165
555,0.16046,1.4802
556,0.15519,2.1912700000000003
557,0.13818166666666667,1.58827
558,0.1354675,2.99315
559,0.11974,0.77598
560,0.1986166666666667,2.55725
561,0.21699000000000002,0.473165
562,0.16713,1.9883400000000002
563,0.15855999999999998,1.63531
564,0.10073000000000001,3.57157
565,0.33409,0.55271
566,0.0993,3.3704
567,0.17297,1.2341
568,0.24078666666666665,1.307635
569,0.13304,1.1827600000000003
570,0.26359499999999997,1.52936
571,0.20693999999999999,1.1734
572,0.18683999999999998,0.80061
573,0.1986166666666667,2.55725
574,0.15812,1.6946299999999996
575,0.0415225,3.3247333333333335
576,0.14251999999999998,2.39673
577,0.303462,0.4234
578,0.18595,0.9073399999999999
579,0.10669999999999999,1.0259900000000002
580,0.19056000000000003,1.1356699999999997
581,0.055159799999999995,3.4348149845201235
582,0.08904666666666666,0.692484
583,0.14433,1.2540959999999999
584,0.11975666666666669,1.06409
585,0.10907,0.83619
586,0.03863,5.211719166666667
587,0.03863,5.211719166666667
588,0.18788,3.485362352941177
589,0.31711999999999996,0.8507950000000001
590,0.1491,2.1302700000000003
591,0.0400175,2.9338524999999995
592,0.20017666666666667,0.8196450000000001
593,0.17629,0.8566900000000001
594,0.052974999999999994,3.696450085625159
595,0.136795,1.6951966666666667
596,0.02006,0.99511
597,0.16139999999999996,0.80163
598,0.15896000000000002,0.30372999999999994
599,0.15855999999999998,2.1342425
600,0.15200999999999998,1.95999
