id,formation_energy_ev_natom,bandgap_energy_ev
132,0.35316000000000003,0.39475
133,0.09449,3.1726777277327933
134,0.13002333333333332,1.2827000000000002
135,0.15406,2.7201999999999997
136,0.17023749999999999,0.64094
137,0.1717175,0.6093
138,0.12517,2.0310500000000005
139,0.12528583333333332,1.8370700000000002
140,0.13876,2.0157800000000003
141,0.13562,1.92513
142,0.12427999999999999,3.2434439999999993
143,0.20862999999999995,3.2664475000000004
144,0.07941599999999999,0.7183300000000001
145,0.35717,1.5107599999999999
146,0.08338999999999999,4.2512099999999995
147,0.11418999999999999,1.56204
148,0.14329999999999998,2.20033
149,0.14404,1.9221400000000002
150,0.12646249999999998,1.13004
151,0.2625725,1.1297166666666667
152,0.09421,3.700671382352941
153,0.11622666666666666,4.47121
154,0.21370499999999998,3.85486
155,0.11318333333333334,0.9769399999999999
156,0.04132466666666666,2.6286642857142857
157,0.11817666666666667,1.9877000000000002
158,0.038518,5.105179583333333
159,0.11622666666666666,4.343052500000001
160,0.11500999999999999,1.5204699999999998
161,0.14107999999999996,2.0322299999999998
162,0.32211999999999996,1.5279133333333335
163,0.04368666666666667,3.2656039999999997
164,0.29226,0.59813
165,0.29311999999999994,0.37454
166,0.32481,0.52565
167,0.29830666666666666,1.41681
168,0.12089666666666668,2.0886000000000005
169,0.1363325,1.4222799999999998
170,0.13460333333333332,1.6031299999999997
171,0.12528583333333332,1.7163979999999999
172,0.14961666666666668,2.8201
173,0.16254,1.5970466666666667
174,0.21521666666666667,0.69119
175,0.11183499999999999,3.284532307692307
176,0.12329999999999999,1.8596
177,0.34917,1.372525
178,0.26989666666666673,0.95198
179,0.14404,2.567935
180,0.11593583333333332,1.4836299999999998
181,0.14087999999999998,1.24266
182,0.09421,3.9130805833333335
183,0.20862999999999995,3.2664475000000004
184,0.24026,0.80393
185,0.19267,1.3296299999999999
186,0.3287699999999999,1.5895
187,0.21031,3.6792610000000003
188,0.11500999999999999,1.5204699999999998
189,0.28095,0.7115400000000001
190,0.26054499999999997,1.07549
191,0.16241999999999998,1.7600200000000001
192,0.03845,3.76931
193,0.118,2.6105133333333344
194,0.15925666666666666,2.0272499999999996
195,0.32425999999999994,0.73929
196,0.07941599999999999,0.7183300000000001
197,0.11307333333333332,1.30457
198,0.14947999999999997,2.2320074166666664
199,0.118,2.186656666666667
200,0.21642999999999998,1.050145
201,0.1127,1.54073
202,0.021092500000000004,1.1602666666666668
203,0.24830666666666668,0.80046
204,0.15836,2.0445
205,0.11443333333333332,1.5239100000000003
206,0.27254,0.9055150000000001
207,0.1943266666666667,0.74564
208,0.26886,1.31402
209,0.16816,2.271673333333333
210,0.14573999999999998,2.3980000000000006
211,0.16206000000000004,2.7436666666666665
212,0.14367999999999997,1.1753575
213,0.13460333333333332,1.4572499999999997
214,0.31562999999999997,0.54735
215,0.139675,3.2307339999999996
216,0.09915666666666666,0.7579271428571429
217,0.14950000000000002,1.84449
218,0.17389749999999998,0.82606
219,0.3378799999999999,3.6418200000000005
220,0.09642999999999999,2.82722
221,0.19267,1.38415
222,0.1366433333333333,1.5994599999999999
223,0.31189,2.892886666666666
224,0.09421,3.5274950654761903
225,0.05167466666666667,5.035978916666666
226,0.37222999999999995,1.408195
227,0.31571,1.7932700000000001
228,0.33646999999999994,1.329005
229,0.14023333333333335,1.7236799999999999
230,0.14227333333333333,2.2270100000000004
231,0.12664,1.27567
232,0.03560666666666666,3.055944
233,0.12303,4.1729
234,0.11681999999999997,3.0911789999999995
235,0.11963000000000001,4.25339717965368
236,0.3551399999999999,1.8161100000000001
237,0.035324,2.1684799999999997
238,0.14123999999999998,2.4732600000000002
239,0.15641999999999998,0.8639725
240,0.13077,3.9924549999999996
241,0.13937999999999998,1.7577880000000001
242,0.17002250000000002,0.810445
243,0.11177266666666666,4.1939845
244,0.05155800000000001,5.1238305833333335
245,0.1444,1.6573999999999998
246,0.15253,2.8322325
247,0.2508866666666667,0.90496
248,0.15392,1.2789300000000001
249,0.28573499999999996,1.09437
250,0.1419,2.7887725
251,0.10014399999999998,2.3366300000000004
252,0.13112666666666667,0.93674
253,0.12517,1.58374
254,0.3287699999999999,0.7100799999999999
255,0.2629266666666667,0.56372
256,0.04368666666666667,3.2656039999999997
257,0.12964333333333328,0.77312
258,0.1197,1.7423000000000002
259,0.34427,0.51916
260,0.15049,2.3149599999999997
261,0.11183499999999999,3.1607899999999995
262,0.046085,1.630043333333333
263,0.09642999999999999,2.83282
264,0.32481,0.7059799999999999
265,0.12079999999999999,1.53203
266,0.15253,2.8457299999999996
267,0.15585,2.67554
268,0.03231,3.3242725
269,0.09421,3.5274950654761903
270,0.13592999999999997,3.0170354166666664
271,0.154532,2.21636
272,0.3287699999999999,0.75428
273,0.3363133333333333,2.58573
274,0.21485666666666664,0.84948
275,0.23953666666666668,1.5598899999999998
276,0.22591666666666668,1.0694733333333335
277,0.11608666666666667,0.6728799999999999
278,0.19406,1.27768
279,0.14173,3.3111176515151515
280,0.12262666666666666,1.9046299999999998
281,0.031900000000000005,3.131294
282,0.092944,2.913908
283,0.08707000000000001,4.520849999999999
284,0.2629266666666667,0.56372
285,0.11418999999999999,1.56204
286,0.1781775,0.8127016666666667
287,0.14783,2.7622025
288,0.06949666666666666,4.80498825
289,0.14227333333333333,2.5034150000000004
290,0.13572333333333336,3.0166
291,0.21595666666666666,3.9951870952380957
292,0.160252,2.1795800000000005
293,0.21115,3.7166000000000006
294,0.30311999999999995,1.63462
295,0.28656,2.11841
296,0.11961,1.52491
297,0.2633775,1.3919483333333333
298,0.15253,2.5881250000000002
299,0.11806999999999998,2.9978500000000006
300,0.12043916666666665,2.09394
301,0.11183499999999999,3.1921099999999996
302,0.11718333333333333,1.18218
303,0.1363,1.59045
304,0.14384000000000002,2.00078
305,0.1949366666666667,0.6287999999999999
306,0.0678375,0.6758299999999999
307,0.11593583333333332,1.4836299999999998
308,0.17509,1.5262099999999998
309,0.13592999999999997,3.095986048245614
310,0.30460999999999994,1.39538
311,0.14227333333333333,2.2270100000000004
312,0.31827666666666665,0.8353599999999999
313,0.15384000000000003,0.8974
314,0.12528583333333332,1.76384
315,0.13403,1.8644316666666665
316,0.29830666666666666,1.41681
317,0.17931,0.7197800000000001
318,0.05167466666666667,5.044224333333333
319,0.23127,0.7496000000000002
320,0.09449,3.1726777277327933
321,0.163255,1.6704714285714286
322,0.2347,1.4604633333333332
323,0.11183499999999999,3.06823
324,0.2598266666666667,0.91876
325,0.09670999999999999,2.7087624999999997
326,0.08226999999999998,0.7183300000000001
327,0.14336,2.7908299999999997
328,0.05167466666666667,5.035978916666666
329,0.12511,3.7052506274509804
330,0.12646249999999998,1.13004
331,0.14573999999999998,2.34412
332,0.14947999999999997,2.2320074166666664
333,0.11183499999999999,3.1607899999999995
334,0.34604333333333326,2.34525
335,0.14071583333333332,1.2416800000000001
336,0.14207,1.52032
337,0.1438,1.5094466666666664
338,0.041600666666666675,2.8572985714285717
339,0.08378,1.62789
340,0.12517,1.4596899999999997
341,0.14227333333333333,2.09626
342,0.11537,1.21271
343,0.11681,2.5724249999999995
344,0.19330999999999995,0.7276183333333333
345,0.11183499999999999,3.2790373076923074
346,0.34604333333333326,2.8993675
347,0.14764,2.0601883333333335
348,0.1206,1.61234
349,0.32047666666666663,1.5995
350,0.3123699999999999,1.57408
351,0.11722999999999999,1.8143000000000005
352,0.13557333333333332,1.81317
353,0.19090500000000002,0.5817100000000001
354,0.09915666666666666,0.7579271428571429
355,0.10956666666666666,2.05884
356,0.10664,2.82841
357,0.19429,0.7875333333333333
358,0.13304999999999997,2.4258566666666668
359,0.13574,2.71424
360,0.09421,3.9130805833333335
361,0.3363133333333333,1.9728499999999998
362,0.09444333333333332,2.589705
363,0.13460333333333332,1.5856199999999998
364,0.12511,3.7052506274509804
365,0.20936,0.76056
366,0.31189,2.6719966666666664
367,0.13495999999999997,1.5300966666666667
368,0.11060666666666667,1.9959600000000002
369,0.028314,1.83197
370,0.13741,0.89435
371,0.3287699999999999,1.42198
372,0.11500999999999999,1.5204699999999998
373,0.19267,1.3296299999999999
374,0.11183499999999999,3.284532307692307
375,0.14173,3.0440884166666664
376,0.11719999999999997,3.83549
377,0.0702075,0.7579633333333333
378,0.2697466666666667,1.39743
379,0.11307333333333332,1.30457
380,0.09421,3.700671382352941
381,0.21031,3.38001
382,0.19320250000000003,1.9528199999999998
383,0.09329400000000002,2.944897
384,0.2760066666666667,1.01661
385,0.13824333333333333,1.0504900000000001
386,0.3551399999999999,1.8161100000000001
387,0.25916,0.5427
388,0.09712,4.026535
389,0.12511,4.0185574285714285
390,0.14123999999999998,2.1255800000000002
391,0.26327999999999996,1.1543266666666667
392,0.33599999999999997,2.3185100000000003
393,0.2028666666666667,0.73042
394,0.021092500000000004,1.1602666666666668
395,0.34319,0.6372800000000001
396,0.13937999999999998,1.977283333333333
397,0.1347,2.36404
398,0.31123999999999996,0.42328
399,0.12010000000000001,1.1838099999999998
400,0.15058,2.0731300000000004
401,0.10664,2.82841
402,0.0369,2.21904
403,0.19745,0.6311249999999999
404,0.1401225,2.3951400000000005
405,0.14511999999999997,2.29732
406,0.10579000000000001,0.7183300000000001
407,0.16214,1.7392299999999998
408,0.28107249999999995,0.77054
409,0.12511999999999998,1.40853
410,0.07751749999999999,0.68146
411,0.22981,1.6392100000000003
412,0.02721,1.7332100000000001
413,0.11648,1.27288
414,0.07876999999999999,0.66517
415,0.228215,1.41329
416,0.24275666666666668,0.4021500000000001
417,0.09845000000000001,0.65682
418,0.33401,0.40961
419,0.11622666666666666,4.250327
420,0.13962333333333335,0.7890699999999999
421,0.14189000000000002,2.28867
422,0.2558508333333333,1.1368191666666667
423,0.17587000000000003,3.0961326515151515
424,0.12511,4.0185574285714285
425,0.32865,1.47475
426,0.13187,2.34417
427,0.06057749999999999,0.7305699999999999
428,0.12552,1.9176800000000003
429,0.1363325,1.4222799999999998
430,0.15627,2.8425000000000002
431,0.13882,1.9285800000000002
432,0.14123999999999998,2.6650424999999998
433,0.06057749999999999,0.7305699999999999
434,0.32047666666666663,1.5995
435,0.14123999999999998,2.34025
436,0.15253,2.9361764999999997
437,0.1246,1.5848499999999999
438,0.31189,2.00544
439,0.33412,0.349
440,0.13718,2.6065925
441,0.32481,0.48995
442,0.34654000000000007,0.54141
443,0.17509999999999998,2.7933375
444,0.11812,1.5762099999999999
445,0.10722499999999999,1.99642
446,0.14404,2.1891325000000004
447,0.05167466666666667,5.035978916666666
448,0.14270999999999998,2.77493
449,0.23885666666666666,0.4574999999999999
450,0.15388000000000002,2.28074
451,0.32419666666666663,1.44377
452,0.10367999999999997,1.5769199999999999
453,0.06176,1.8426600000000004
454,0.11718333333333333,1.1772
455,0.32481,0.4866599999999999
456,0.14227333333333333,2.2270100000000004
457,0.18074666666666667,0.8964025
458,0.13187,2.15956
459,0.13876,1.72621
460,0.038866666666666674,2.84483
461,0.29306999999999994,0.5410699999999999
462,0.125295,1.8107900000000001
463,0.12281916666666666,1.9920200000000001
464,0.11608666666666667,0.65682
465,0.14648,3.1496826315789477
466,0.0684075,0.681912
467,0.2760066666666667,0.7598199999999999
468,0.21132666666666672,0.6688099999999999
469,0.26987999999999995,1.9528799999999997
470,0.12823333333333334,1.06517
471,0.10885500000000001,2.9377500000000003
472,0.24248666666666668,1.446
473,0.037694,3.75955
474,0.1734966666666667,0.9583793333333332
475,0.14573999999999998,2.3980000000000006
476,0.12528583333333332,1.8370700000000002
477,0.13352,3.813105
478,0.1541958333333333,0.8339391666666668
479,0.33003,2.12655
480,0.12646249999999998,1.13004
481,0.12262666666666666,1.98054
482,0.12122999999999999,0.8252433333333332
483,0.35233,1.9573399999999999
484,0.11418999999999999,1.56204
485,0.15526749999999997,0.9255028571428572
486,0.18203666666666668,0.85091
487,0.12623083333333332,1.014932857142857
488,0.12262666666666666,1.9621799999999996
489,0.14072999999999997,1.59856
490,0.14947999999999997,2.2320074166666664
491,0.30311999999999995,1.63462
492,0.1419,2.525265
493,0.11904583333333332,1.5934999999999997
494,0.32481,0.6752699999999999
495,0.34141999999999995,1.3963750000000001
496,0.30583,0.7480233333333334
497,0.045252500000000015,1.1424195238095238
498,0.13876,2.24347
499,0.14123999999999998,2.1255800000000002
500,0.12528583333333332,1.8370700000000002
501,0.09458,0.66517
502,0.30311999999999995,1.2215
503,0.15049,2.587675
504,0.19090500000000002,0.5817100000000001
505,0.3321666666666666,1.1611999999999998
506,0.1250433333333333,1.51982
507,0.30701999999999996,1.31877
508,0.33932,0.41288
509,0.14087,1.61023
510,0.07022999999999999,0.733792
511,0.1857366666666667,1.4890499999999998
512,0.09950666666666666,2.156673333333333
513,0.14769000000000002,2.23314
514,0.046085,1.630043333333333
515,0.1444,1.369435
516,0.10014399999999998,2.3366300000000004
517,0.11183999999999998,1.5781699999999999
518,0.3363133333333333,2.7511166666666664
519,0.1717175,0.6093
520,0.11183499999999999,3.284532307692307
521,0.13937999999999998,2.0084033333333333
522,0.07751749999999999,0.68146
523,0.13718,2.6065925
524,0.09915666666666666,0.7579271428571429
525,0.13557333333333332,1.634598
526,0.11195,3.82087
527,0.118,2.6105133333333344
528,0.06949666666666666,4.80498825
529,0.35942999999999997,1.4870100000000002
530,0.2697466666666667,1.39743
531,0.125295,1.8107900000000001
532,0.12194333333333332,1.27567
533,0.0385,2.4257783333333327
534,0.12511999999999998,1.40853
535,0.10749666666666666,2.0322400000000003
536,0.13112666666666667,0.93674
537,0.19195,0.69634
538,0.10391000000000002,0.7573733333333332
539,0.09627,4.25905
540,0.089415,2.558015
541,0.26678999999999997,2.9166154166666662
542,0.1283,1.634198
543,0.14103000000000002,3.033765
544,0.37481,1.3381700000000003
545,0.35684999999999995,1.6638100000000002
546,0.14404,2.555915
547,0.14173,3.6466615959595963
548,0.30552999999999997,1.33218
549,0.1419,2.58385
550,0.06949666666666666,4.80498825
551,0.28039249999999993,1.8453699999999997
552,0.1356,0.6991871428571429
553,0.14772,2.7622975
554,0.24830666666666668,0.80046
555,0.1405,1.5822399999999999
556,0.14834999999999998,2.24816
557,0.15196666666666667,1.5570599999999997
558,0.12874999999999998,2.988485
559,0.18726,0.69634
560,0.14270999999999998,2.77493
561,0.1832966666666667,0.74102
562,0.14023333333333335,2.1684125
563,0.12126999999999999,1.82471
564,0.111725,3.2970023076923076
565,0.33930000000000005,0.38806999999999997
566,0.11183499999999999,3.305162307692308
567,0.1444,1.369435
568,0.19987,1.4265
569,0.12254000000000001,1.33962
570,0.32402,1.6016100000000002
571,0.23247666666666666,1.04346
572,0.27254,0.9055150000000001
573,0.14270999999999998,2.77493
574,0.11821,1.7328800000000002
575,0.04368666666666667,3.2656039999999997
576,0.15058,2.1575800000000003
577,0.35055000000000003,0.44326999999999994
578,0.21033999999999997,0.7930299999999999
579,0.12207000000000001,1.11378
580,0.22591666666666668,1.0694733333333335
581,0.09421,3.5274950654761903
582,0.12964333333333328,0.77312
583,0.11883999999999999,1.4018599999999999
584,0.11718333333333333,1.18218
585,0.19283,0.78258
586,0.05155800000000001,5.1238305833333335
587,0.05155800000000001,5.1238305833333335
588,0.13592999999999997,3.6925544444444443
589,0.33693999999999996,0.8148199999999999
590,0.1346,2.0602400000000003
591,0.041600666666666675,2.8572985714285717
592,0.26327999999999996,1.1543266666666667
593,0.27036000000000004,0.8065821428571427
594,0.09421,3.700671382352941
595,0.14040249999999999,1.48446
596,0.017882500000000003,1.2612800000000002
597,0.19429999999999997,0.7429333333333333
598,0.23309000000000002,0.6248400000000001
599,0.118,2.186656666666667
600,0.1419,1.9882300000000002
