Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
6,2.19933650174,0.00804804818145,0.038812759849,6,2.1900156364,0.0245306766753,0.117393383761,6,2.19234460418,0.228051506066,1.09344412418,4
5,1.9326760827,0.381683029078,1.38764924738,6,2.03308294021,0.0109744028102,0.0453618838809,6,2.03308294021,0.0109744028102,0.0453618838809,3
6,2.07693138384,0.080893096591,0.348098259077,6,2.07913820935,0.120859978699,0.521083615736,6,2.07472454543,0.121819424216,0.523211324347,4
6,2.03700100777,0.153012711865,0.633312061168,6,2.03737470819,0.109220048521,0.452206444378,6,2.03282367333,0.0881045787552,0.363317749674,4
5,2.09772414992,0.160938180585,0.694363603093,5,1.92752943206,0.0113927101196,0.0421374332431,5,2.00189379492,0.148585314968,0.582599815894,3
5,2.03787547329,0.0782362797382,0.318722870198,4,1.99561856332,0.0847443746698,0.33200735745,5,2.02564320988,0.144979413062,0.583695163205,3
0,0,0,0,5,2.01821626486,0.285401674844,1.13295389605,5,2.03197642441,0.0416263540704,0.168096254369,3
5,1.99087420765,0.219779265776,0.851864802831,4,1.93683043872,0.0993695264492,0.362657937709,4,1.90611182203,0.0439053802669,0.156300693367,3
4,1.97743302391,0.108726909293,0.418514142393,4,1.95345450697,0.0874025704991,0.329417998102,5,2.03989806804,0.125501188741,0.514144108259,3
5,1.96036800865,0.273336129961,1.02107390528,5,1.96019517587,0.0349654661165,0.131405353509,5,1.96060701815,0.0603895548685,0.22894700725,3
4,1.91604293337,0.122920329231,0.445265771607,5,1.94746891297,0.239358779956,0.895256127961,0,0,0,0,3
0,0,0,0,4,2.00023709748,0.0629235231796,0.250484144673,5,2.10954858065,0.210143911168,0.909754232206,3
5,2.09436344297,0.0811403195593,0.346184537234,5,2.09145871792,0.0456723849749,0.194940251183,5,2.07137601812,0.163360910502,0.684487740894,3
6,2.08286214245,0.0803380720738,0.34658779809,6,2.08286211948,0.107117434494,0.462117074754,6,2.08286213679,0.133896787761,0.577646332667,4
0,0,0,0,6,2.1397952593,0.116646917542,0.532878333032,6,2.14245146627,0.169699270422,0.776972361122,4
6,2.09146267909,0.10536184202,0.458318386605,6,2.09146266284,0.0526809232053,0.229159197591,6,2.09146266501,0.158042765651,0.687477587043,4
6,2.17735217978,0.0514769152942,0.239333832556,6,2.1914056232,0.0168163683672,0.0788956848596,5,2.10430262388,0.19805138442,0.856005654041,3
5,1.98014875942,0.124778490605,0.481554612423,4,1.94428158055,0.111414499027,0.415755873481,5,2.0160159383,0.0965496519818,0.386835147223,3
0,0,0,0,5,2.02465031555,0.246143542823,0.9857507605,6,2.16839697366,0.0678478527514,0.319016892013,3
4,1.95004748965,0.127679917776,0.479392796913,4,1.98245205966,0.07046449613,0.272360357195,5,2.03465942247,0.126808079547,0.516806582291,3
6,2.21133305579,0.00787482332037,0.0383927857922,6,2.21133305579,0.00787482332037,0.0383927857922,6,2.20383138011,0.239272093015,1.15934598721,4
5,2.17450546889,0.0146748956687,0.0670838766074,0,0,0,0,5,2.17389285429,0.229005152447,1.05609911759,3
6,1.98888904585,0.290126519801,1.14061274464,6,1.98888902433,0.0322362809613,0.126734751665,6,1.98888903501,0.0644725631338,0.253469503654,4
0,0,0,0,6,2.10495106442,0.179506592305,0.791551489984,6,2.10495070084,0.128219094981,0.565394132498,4
5,2.02201142496,0.161080401972,0.641733349788,4,1.99168873576,0.0392587527853,0.151551044866,5,2.03888673139,0.123305005536,0.501050487037,3
6,1.9771865483,0.20921979073,0.816132570988,6,1.98273269182,0.18269074406,0.716258312591,0,0,0,0,4
6,1.97428163093,0.233266971409,0.90132144246,6,1.9742816269,0.166619268119,0.643801034649,0,0,0,0,4
5,1.95531920376,0.279635752118,1.04170105654,5,1.959741762,0.0479131849294,0.180510047069,5,1.94158090921,0.0457986555595,0.16790406956,3
6,1.97170066244,0.233649866813,0.902705777225,6,1.97170066854,0.166892760884,0.644789837968,0,0,0,0,4
6,2.12697404957,0.0918787714086,0.414819096267,0,0,0,0,6,2.13290685924,0.200054306041,0.907748094719,4
6,2.11035957145,0.0189062711934,0.0842012396887,5,2.04128222025,0.183247165072,0.753979305384,6,2.10999373849,0.094597016435,0.421152311773,3
5,1.90371628502,0.349501898383,1.24916259897,4,1.80452918322,0.047182793439,0.153576027303,0,0,0,0,3
4,1.95138447899,0.149512337319,0.561536241564,4,1.97306145276,0.050672939164,0.194067029321,5,2.02942158457,0.128131902444,0.519489471012,3
6,2.10006361423,0.129552507802,0.568207747537,0,0,0,0,6,2.10006361729,0.181373510591,0.795490845183,4
5,1.92193822118,0.347607612874,1.24946367479,6,2.03469981885,0.0546978123773,0.226449102368,0,0,0,0,3
0,0,0,0,6,2.1344213241,0.126899977973,0.576776224086,6,2.13615246968,0.162665799349,0.740417667542,4
4,1.96690705697,0.136621167804,0.520490770788,4,1.95180333691,0.114331728912,0.429316260734,5,2.00515673765,0.0867977027131,0.344085598911,3
0,0,0,0,5,2.04437733758,0.23644170855,0.966477430528,5,2.04503302855,0.0751525523201,0.303523426161,3
6,2.10929212921,0.123638946823,0.548528431467,0,0,0,0,6,2.10146609357,0.183223990017,0.807436040934,4
5,1.96792481604,0.250734966555,0.94614808958,5,1.96299110552,0.120145049663,0.450947073382,5,1.8485292037,0.0135841542093,0.0459354838719,3
5,1.95491350651,0.234824566203,0.887307172901,5,1.95027750567,0.140610850509,0.528462375062,0,0,0,0,3
0,0,0,0,5,2.17483689822,0.0642564258483,0.294624732981,5,2.1613626343,0.191511078135,0.867685187349,3
6,2.03940078239,0.141407624352,0.586682503978,6,2.03830613838,0.119891872664,0.496934982019,6,2.03889695468,0.0871001726916,0.36120655282,4
5,1.9503448514,0.242180103755,0.897244522652,5,1.99234010382,0.114903815782,0.445234496523,6,2.06793157157,0.0205062705295,0.0876917952529,3
6,2.20269660329,0.0164748035416,0.0780897636804,4,2.07059397723,0.0485942490768,0.205380035673,5,2.14554858493,0.195851816937,0.878749251564,3
5,1.97409912809,0.265312299935,1.02860239449,4,1.86682005745,0.114926068732,0.396380731444,0,0,0,0,3
0,0,0,0,5,2.15921240413,0.0300756810467,0.135906030339,5,2.18288197114,0.213570353173,0.984635894921,3
5,2.02147014322,0.111376354646,0.447046337723,4,1.96362899161,0.0771751949299,0.29356417137,5,2.00847908243,0.130051275541,0.515332015614,3
5,1.99056559208,0.189866254958,0.733468615534,5,2.03675797999,0.0843911480946,0.342170649298,5,2.02548555939,0.0749320860465,0.300056830861,3
5,1.96649532683,0.302829034791,1.1426932782,5,1.86807749193,0.0951393029584,0.325286717444,0,0,0,0,3
5,2.07834976424,0.114466787829,0.482462499821,5,2.13395486799,0.0355322776646,0.158962501025,5,2.06364956439,0.15524570205,0.645141665342,3
6,2.0121625364,0.0617366993668,0.24787668521,6,2.01216254118,0.308683496494,1.23938342326,0,0,0,0,4
6,1.99441640805,0.12750478075,0.504112995414,6,1.9944164156,0.25500955706,1.00822598251,0,0,0,0,4
6,2.04337058226,0.140272856713,0.584356994175,6,2.04617960228,0.107352203132,0.448323029184,6,2.04559950785,0.0967192335559,0.403710517931,4
5,1.91965025187,0.334857259446,1.20095486069,6,2.03749674499,0.0652777064187,0.27099338691,0,0,0,0,3
5,2.01773661324,0.128970514166,0.511987844246,5,2.01773661753,0.150465602109,0.597319153778,5,2.01773661924,0.0644852584321,0.255993923418,3
5,1.97078303005,0.0869902497736,0.326679335845,5,1.97445990859,0.271964830119,1.03636668023,0,0,0,0,3
6,1.99352727801,0.154920102591,0.614040879844,6,1.98941638296,0.228168955195,0.901005625754,0,0,0,0,4
5,1.99623101211,0.0446949838514,0.174176904507,5,1.98278370553,0.306390206195,1.17384842746,0,0,0,0,3
0,0,0,0,6,2.04832702976,0.300393834168,1.25400857501,6,2.04832584065,0.0429135182608,0.179144307376,4
5,2.08768595572,0.124458502314,0.529124516919,5,2.07372078603,0.0294817381247,0.124492737027,4,2.02668519438,0.149567607047,0.599827762214,3
5,1.96380772928,0.313771226945,1.17931615592,5,1.90163123396,0.0519455018462,0.183381245937,5,1.95589435031,0.0243811140163,0.090846492115,3
5,2.06114687723,0.097891115893,0.413060077549,5,2.04353453424,0.116344279996,0.48093736711,5,2.03385324425,0.0965165882309,0.394711489315,3
5,2.04893305223,0.212013001848,0.871430530755,0,0,0,0,4,1.93689102356,0.118735929489,0.437031104831,3
5,1.98644606988,0.16226884819,0.624540382552,5,2.00558573015,0.120056840461,0.471191339136,5,1.97465210924,0.0640677688328,0.243285607967,3
5,2.11461843711,0.0697556414462,0.303933770681,5,2.13328449689,0.0265266761865,0.117925374508,5,2.09252437782,0.182383253089,0.779216700355,3
6,1.98164630639,0.207474543016,0.812615956542,6,1.97767829932,0.184435991774,0.719774927037,0,0,0,0,4
6,1.98684382732,0.161837201259,0.634968504516,6,1.98684381074,0.22657208906,0.888955920856,0,0,0,0,4
5,2.12360141741,0.0402091053615,0.1756954901,5,2.14456309791,0.0246293725629,0.110102468863,5,2.12799325533,0.200137151691,0.885415826312,3
0,0,0,0,6,2.16830950105,0.0595060720512,0.279347084781,6,2.17973675695,0.208433791863,0.987705847402,4
6,1.98312567824,0.206895804104,0.811449637029,6,1.97600167789,0.185014730686,0.720941246549,0,0,0,0,4
5,1.96262535625,0.271362058289,1.01786589463,6,2.00728920002,0.0236827609658,0.0937786818702,5,1.96632379423,0.0690622734553,0.261173907892,3
5,1.98279725441,0.220407640287,0.849748078179,4,1.8835948908,0.159207284278,0.551963128052,0,0,0,0,3
6,2.01296197638,0.117320922794,0.466555077999,4,1.94318384638,0.245651664345,0.90409531138,0,0,0,0,3
6,1.9651531676,0.338292760672,1.29822942102,6,1.9651531739,0.0338292764777,0.129822942237,6,1.96515314395,0.0338292788571,0.12982294656,4
5,2.04944217431,0.153790904333,0.631016989034,5,2.02767404169,0.0842833717126,0.337964865837,5,1.9895798096,0.0990592108051,0.382877608478,3
6,1.95038367818,0.351011065296,1.33216580796,6,1.95775891783,0.0640900250491,0.244911665851,0,0,0,0,4
5,2.14880010661,0.0166972709003,0.0752292604421,5,2.16622898624,0.0572526458801,0.262330052773,5,2.1434054419,0.193206425351,0.866108868848,3
6,2.04052311874,0.162821226318,0.676218003614,6,2.04248043464,0.0865271211659,0.359985028269,6,2.03416811944,0.0988282033526,0.408158293169,4
6,2.02250068696,0.0226126135917,0.0919227548704,4,1.95523779087,0.322954280769,1.21730501584,0,0,0,0,3
6,1.99441641403,0.127504780972,0.504112994459,6,1.99441641262,0.255009556838,1.00822598346,0,0,0,0,4
5,2.08111996131,0.0861836150303,0.364403704148,5,2.06846971118,0.0972350056861,0.405909757272,5,2.05956108818,0.127733399252,0.528597763699,3
5,2.02902280293,0.185960245538,0.745115915175,5,2.00502119203,0.0303031219113,0.118195071952,5,1.98919166322,0.114918465737,0.446002580236,3
0,0,0,0,4,1.978305614,0.195247557114,0.754780240128,6,2.08160184346,0.111724932321,0.47843763401,3
0,0,0,0,5,2.00773113542,0.314890195902,1.23830524893,5,2.00824158725,0.02021313902,0.0786978105367,3
5,2.06739802561,0.0710350152095,0.295840900145,0,0,0,0,5,2.06739802561,0.213105045629,0.887522700436,3
5,2.02685294079,0.0302815940136,0.122503841718,5,2.04974588206,0.196362840238,0.804604661693,5,2.03061765656,0.0862240452555,0.345489751278,3
4,1.88329541112,0.344696312305,1.20562999701,6,1.95330983593,0.0519883795166,0.197108629266,0,0,0,0,3
5,2.01891718623,0.165924080485,0.659092358333,5,2.00514967695,0.0635523787385,0.250757344916,5,2.00790708794,0.102138838509,0.400316287849,3
5,2.02010359268,0.144416818095,0.584117658163,5,2.03563074145,0.124746186578,0.513991625117,4,1.95977790506,0.060355574316,0.229023495681,3
5,1.99387866859,0.104452263372,0.41065200765,5,2.02137941696,0.211615750257,0.858905867497,6,2.04549449599,0.0214209145637,0.0896261286936,3
6,1.9651531676,0.338292760672,1.29822942102,6,1.9651531739,0.0338292764777,0.129822942237,6,1.96515314395,0.0338292788571,0.12982294656,4
6,1.97272353948,0.299792754496,1.1594281597,6,1.97272353472,0.0666206126833,0.257650703319,6,1.972723552,0.0333103042453,0.128825348328,4
6,2.02645545902,0.189645030562,0.776981123309,6,2.03037127662,0.0775290782582,0.318749791411,6,2.02760010249,0.0890576228561,0.365242767608,4
6,2.0415880095,0.119082118826,0.49528840261,6,2.04504852322,0.139852042597,0.583446590542,6,2.04780750072,0.0856301904258,0.358114447645,4
0,0,0,0,4,2.03138143894,0.029428009348,0.121248203182,5,2.18143641828,0.217323634557,1.00898629917,3
4,1.99948127599,0.0557214456854,0.220043325317,5,2.04821858173,0.151534282162,0.628643347991,5,2.07257146894,0.0958160774596,0.408606684595,3
6,2.00198967918,0.0941826062115,0.375221074697,6,2.00198967863,0.282547820545,1.12566322662,0,0,0,0,4
5,1.99933135458,0.179347051689,0.696722425426,5,2.00473593555,0.0759092616993,0.298343522786,5,1.98893305149,0.0864460539304,0.334864266509,3
5,1.96041243056,0.280469229953,1.05185223596,0,0,0,0,6,2.0965945486,0.0776306906778,0.341241902493,3
5,1.99542973931,0.283735161643,1.10212754578,5,1.86565805468,0.0130546779641,0.0450563980266,5,1.9461860197,0.0722378124334,0.266869473176,3
5,1.97450372609,0.242319146514,0.923124007207,6,2.04549913261,0.0221604533441,0.0905634916473,5,1.99323131236,0.0867623907428,0.334674843392,3
5,1.9868953132,0.179481939782,0.700108394561,5,1.98167907702,0.156818106981,0.60803185467,4,1.85274504986,0.0212544644269,0.072868424635,3
6,2.05990340755,0.188084009179,0.796199981613,0,0,0,0,6,2.06157371152,0.145846890516,0.618304721784,4
6,2.04226025431,0.162303858177,0.675112007578,6,2.03272132363,0.0880771033946,0.363298646849,6,2.03994765883,0.097795589265,0.405950670625,4
5,1.99264390673,0.0904668758589,0.350046552155,5,1.992643901,0.271400624033,1.05013965389,0,0,0,0,3
5,2.02786918476,0.209978433106,0.844209462618,0,0,0,0,4,1.9884302924,0.120770498231,0.464252172969,3
6,2.04562695998,0.0868557541022,0.359967915898,5,1.98526896609,0.164562869317,0.638644578389,4,1.89473197527,0.0777071152147,0.278676662492,3
6,2.2113312194,0.0078748385009,0.0383928340718,6,2.21133305579,0.00787482332037,0.0383927857922,6,2.20383144133,0.239272077834,1.15934593893,4
0,0,0,0,5,2.1665288795,0.0460999195777,0.214007168549,5,2.15817779821,0.199277365635,0.917010536472,3
6,2.15442491872,0.0611563411591,0.283098942213,6,2.15834436315,0.00867709934693,0.0403010609638,6,2.15033939763,0.211167844621,0.974168351202,4
6,1.97205723613,0.223758843516,0.868546896248,6,1.98326646485,0.170396619412,0.668226614271,0,0,0,0,4
6,2.02861089958,0.0222377968794,0.0912410412351,6,2.02173195928,0.337840146619,1.37759847833,0,0,0,0,4
5,1.9659330718,0.308303606714,1.16083289831,6,2.07090743814,0.0101943293691,0.0437199783681,5,1.99485458722,0.0571503701286,0.222044675099,3
5,2.0552970977,0.159613399482,0.657815822493,5,1.92996616193,0.0226677717876,0.0840590481778,5,2.07136516638,0.136945627694,0.573756774315,3
5,1.9911714102,0.123458845517,0.477679941686,5,2.04058289156,0.125061827349,0.51333428553,5,2.02714531733,0.0834581428092,0.337003188788,3
6,1.99543880373,0.190870700186,0.755401015317,6,1.99543879024,0.159058922393,0.629500856116,6,1.99543881074,0.0318117822306,0.125900167522,4
0,0,0,0,6,2.2067677853,0.0632507212602,0.308019504356,5,2.14818446916,0.185029678113,0.843841773273,3
6,1.99441641481,0.127504779751,0.504112992856,6,1.99441641222,0.25500955806,1.00822598506,0,0,0,0,4
6,2.11868955452,0.0280045680512,0.125430552485,6,2.12094334732,0.111577112194,0.500701966187,6,2.12133931809,0.157957859142,0.709073971972,4
5,1.99556324478,0.193630065225,0.753144898095,4,1.93609041878,0.121723402077,0.4462844933,5,1.96732268919,0.0436826458903,0.163789284609,3
4,2.02307043943,0.00747857088902,0.030561525074,5,2.15827266798,0.0313547624742,0.142443986733,5,2.1620553215,0.212004656342,0.966545993376,3
6,2.23071427167,0.00783055663782,0.038069025947,5,2.18962462379,0.0227673022254,0.105747189836,5,2.158916456,0.217406101955,0.98928250137,3
6,2.05844241179,0.188579519759,0.797281682183,0,0,0,0,6,2.06345213464,0.145351379936,0.617223021214,4
4,1.96541345654,0.132755435132,0.505015640938,4,1.93805883854,0.0901420978645,0.334589414562,5,2.03193829889,0.108345315059,0.441498069557,3
6,2.04607043037,0.107336862885,0.448323679381,6,2.05017136151,0.149154413613,0.625245518993,6,2.04410729685,0.0861752066611,0.35931767763,4
4,1.93513292353,0.109009648107,0.402840862954,5,1.99587761659,0.246388738509,0.975256183714,0,0,0,0,3
5,1.98149939582,0.302373073868,1.15841540039,0,0,0,0,4,1.83829457155,0.0658228208491,0.222087619687,3
5,1.95044894111,0.309296019069,1.14602615403,5,1.93153109455,0.0886723186803,0.32195384162,0,0,0,0,3
0,0,0,0,6,2.1905877665,0.040861398262,0.19558124319,6,2.188933852,0.221273331322,1.05767066289,4
5,1.98152079075,0.255514575143,0.991688859956,0,0,0,0,6,2.0353671394,0.0874018284631,0.362081078255,3
5,1.9138662006,0.352193962152,1.25902634658,5,1.95149312373,0.0495861965021,0.183013450877,0,0,0,0,3
4,1.90431427416,0.0380721774399,0.137933878371,5,2.03454216294,0.208206096223,0.850431224961,4,1.90431427416,0.0761443548798,0.275867756742,3
5,1.94179365766,0.232287108355,0.866008977052,5,1.95071925986,0.14008541691,0.527757301761,0,0,0,0,3
6,2.0603075859,0.167071393239,0.707476654858,6,2.06687931535,0.0309540671457,0.131840489906,6,2.05879063442,0.136117320786,0.575636243688,4
4,1.94895971836,0.00869213873354,0.0329407502576,4,1.99886328412,0.143849198619,0.566736082837,5,2.07728317317,0.144707017651,0.613163490008,3
6,2.12280612595,0.0496259512892,0.222426065161,6,2.12280614626,0.0744389241525,0.333639091443,6,2.12280615325,0.173690818833,0.778491205693,4
6,1.97927189742,0.197208922815,0.767821316431,6,1.97927189742,0.197208922815,0.767821316431,0,0,0,0,4
6,1.94959798543,0.364705633327,1.38273892132,6,1.94250243506,0.0528077598636,0.198914398641,0,0,0,0,4
5,1.92664685965,0.38659836146,1.39645833642,6,2.02639978958,0.0222397954031,0.0913231784273,0,0,0,0,3
0,0,0,0,6,2.13979665162,0.116646638098,0.532877677447,6,2.14245051362,0.169699549866,0.776973016707,4
5,1.95763894912,0.138738882297,0.524803086216,4,1.91940360803,0.22545866071,0.819264263383,0,0,0,0,3
4,1.95755743254,0.126085556177,0.476091338428,4,1.96435816007,0.137269024689,0.52176656982,5,1.99846406427,0.0759654035913,0.299151923095,3
6,1.93385506175,0.433007039223,1.60885573231,0,0,0,0,0,0,0,0,4
6,1.95130530423,0.35039566322,1.3309608537,6,1.95278213718,0.0647054271254,0.24611662011,0,0,0,0,4
4,1.99312830019,0.0486185594931,0.19012558189,4,1.95659764098,0.151624192122,0.574225250614,6,2.06833848091,0.114638568676,0.484619114118,3
5,2.01320602435,0.132695105183,0.52301130225,5,2.01250900017,0.102822969567,0.405833382476,5,2.02024125804,0.0947279652229,0.378610247823,3
5,2.00596282026,0.227295979679,0.904873996889,0,0,0,0,5,2.00052775862,0.103093590068,0.40795251758,3
5,1.92816762184,0.239786209972,0.87935043952,4,1.88838034722,0.14022313551,0.493587953218,0,0,0,0,3
0,0,0,0,4,2.10217711991,0.078253148329,0.341336009129,5,2.15587675962,0.175791894211,0.809782312677,3
0,0,0,0,4,2.072955963,0.0135441869895,0.0581850723693,5,2.22078586018,0.213246753852,1.04277939369,3
5,2.07439734734,0.0643495489957,0.271199013477,5,2.16795937207,0.0247841702268,0.114025068807,5,2.13958401642,0.18827040333,0.841324358936,3
5,2.0304662699,0.102819461637,0.413643701193,5,2.08374744528,0.106043863262,0.450309777089,5,2.0431717864,0.111472745948,0.453923851928,3
4,1.92089168758,0.149574002093,0.545072065926,5,1.97070241564,0.14381473103,0.550581151674,5,1.99347303418,0.0563740381995,0.221334277819,3
4,1.97163392025,0.114029201184,0.436939142323,5,2.02435461658,0.0497476830877,0.199961669042,5,2.03282758563,0.150520486936,0.610115688884,3
5,2.0549728582,0.0965020785289,0.396824140861,5,2.08459311606,0.0888555827631,0.377593654986,4,2.01134378913,0.124241221571,0.49152949582,3
4,1.98222495666,0.132667527462,0.51274751237,5,2.00474213846,0.083240390328,0.328981053147,4,1.9811947588,0.112163089506,0.433072448965,3
5,1.95198439668,0.257092199287,0.95375928561,5,1.96625150256,0.132251150558,0.498315539121,0,0,0,0,3
0,0,0,0,6,2.0887701075,0.211601653569,0.918726506835,6,2.08877050302,0.105800735816,0.459363065309,4
4,1.93674969878,0.0177803527742,0.0666623844828,5,2.07044165483,0.186136352477,0.790383291836,5,2.05546614365,0.0925168671002,0.386449618305,3
6,1.97718786133,0.20921921613,0.816131458684,6,1.98273120372,0.18269131866,0.716259424894,0,0,0,0,4
4,1.96778076671,0.123592176994,0.47128693726,4,1.95945615623,0.112600812638,0.426023548644,5,2.0160159383,0.0965496519818,0.386835147223,3
5,2.06931867724,0.198683455454,0.847755451477,0,0,0,0,5,2.01336988322,0.116123196172,0.464963080709,3
6,2.08709596735,0.0988172161627,0.43044408057,5,2.04489692978,0.116028868344,0.480287973002,5,2.03540255697,0.0962253872771,0.394111964511,3
6,2.01783424544,0.226944378339,0.921917174706,6,2.01912499832,0.0452811456745,0.184157664919,6,2.02234373648,0.090025083514,0.367189419267,4
4,1.94783605042,0.0835351178346,0.314221080144,5,2.02103102176,0.0884873572196,0.354816198161,5,2.04136295824,0.140398244222,0.574489151592,3
5,2.08119135867,0.0895005253714,0.378912067115,4,2.03283271593,0.0170770356346,0.068841618343,5,2.10017752819,0.178336295704,0.766707996396,3
6,1.97170067164,0.233649860324,0.90270576634,6,1.97170065566,0.166892767373,0.644789848853,0,0,0,0,4
5,1.94225005738,0.312529509936,1.14769259056,5,1.96081737446,0.0854388278132,0.320287405092,0,0,0,0,3
6,2.09202673817,0.0613838067827,0.260395852803,5,2.03652006528,0.136409488323,0.549485855154,5,2.02548037109,0.115938891138,0.462665025658,3
0,0,0,0,5,2.02029607709,0.318963055861,1.2691835427,6,2.12856776434,0.0182675944221,0.0827668279323,3
5,2.04315593743,0.163467948397,0.665680428776,5,1.98417973394,0.0436312492114,0.168230154719,5,2.06164101614,0.119836699186,0.497450274057,3
5,1.93857565052,0.353919612005,1.29488917122,5,1.93857565052,0.0505599445721,0.184984167317,0,0,0,0,3
4,1.99312830019,0.0486185594931,0.19012558189,5,2.01697543066,0.15860395375,0.63453691785,4,2.00148498693,0.107658807048,0.424307446882,3
0,0,0,0,6,2.21779192264,0.0484541460343,0.231550598549,5,2.16618582489,0.202007802269,0.918309956241,3
6,2.17407090551,0.0452331863449,0.212236744136,0,0,0,0,6,2.17407151988,0.226165633445,1.0611830607,4
5,2.04586225599,0.0733453443334,0.301007491271,5,1.9924856215,0.269488515619,1.04249089349,5,1.88324968776,0.0125731106934,0.0442179544349,3
5,1.90371628502,0.349501898383,1.24916259897,4,1.80452918322,0.0471827934389,0.153576027303,0,0,0,0,3
5,1.99203700808,0.267605459639,1.03523971528,0,0,0,0,4,1.93341828385,0.0875453098699,0.320602573115,3
5,1.96150005923,0.0700212074298,0.262732042107,5,2.00650275497,0.287707121028,1.12946616922,0,0,0,0,3
5,2.04676912403,0.119859319633,0.489990625588,5,2.02671384272,0.0612638512339,0.245913678444,5,2.09821892385,0.131385970703,0.565839388107,3
0,0,0,0,6,2.16824691758,0.0424166461812,0.199413153443,6,2.19307104625,0.219718083403,1.05383875264,4
0,0,0,0,6,2.11945234929,0.158553147689,0.710379382038,6,2.11520946859,0.140946603434,0.629218105058,4
6,2.06770514182,0.137885169581,0.586170316914,6,2.06770514613,0.0551540682925,0.234468126957,6,2.06770512944,0.137885173368,0.586170324554,4
5,2.00919926044,0.20374048253,0.799588528226,0,0,0,0,5,2.02206428361,0.127008448808,0.508873107361,3
0,0,0,0,6,2.12113342545,0.149207060799,0.66814126547,6,2.12113342545,0.149207060799,0.66814126547,4
5,2.02586556763,0.0303445507862,0.122644613014,4,1.96262403413,0.19295124952,0.734208348949,6,2.06381048773,0.0943981244181,0.397965904654,3
0,0,0,0,4,1.96214422057,0.127001667353,0.487595667452,5,2.10524714949,0.163418972737,0.710827525161,3
5,2.07330866133,0.0752600532934,0.320921609646,5,2.04726706482,0.13020234289,0.539434671644,5,2.079866926,0.0943990717653,0.405639555405,3
5,2.00111133146,0.138902019704,0.543796802349,5,1.99868846161,0.124647517527,0.483481708606,5,2.01239542781,0.0748719883522,0.296249001046,3
4,2.0079054999,0.0670383964122,0.26559864379,4,1.94861681504,0.100804008959,0.379884451426,5,2.0629755668,0.141413938476,0.591749731053,3
0,0,0,0,6,2.16969157243,0.0681276797917,0.319259241191,6,2.16969158689,0.204383033168,0.957777709735,4
0,0,0,0,5,2.00205480701,0.116995181481,0.46813597751,5,2.20583338977,0.156410827855,0.749541147649,3
5,2.02378522522,0.100005415912,0.400585175848,5,2.03157676757,0.121094811135,0.489095018312,5,2.0222171125,0.100253219923,0.401130696443,3
5,1.89799094905,0.194476718448,0.69597756926,6,2.11963734066,0.0743096151952,0.333862880226,6,2.11963737662,0.074309610153,0.333862868899,3
6,2.03366267322,0.176075118965,0.726226915344,6,2.03042411824,0.0885631313011,0.364227401334,6,2.02394368428,0.0896150064797,0.366456666793,4
5,1.93821423441,0.314235584003,1.16920882372,4,1.88315486953,0.0708041781742,0.248051165778,0,0,0,0,3
6,2.1096133954,0.0981783929554,0.425933233843,0,0,0,0,4,2.01736586109,0.193868888106,0.774373827668,3
5,2.0895022024,0.0936297546384,0.39820749382,5,2.04074453286,0.0558219781415,0.227335572639,5,2.05989989205,0.149252985503,0.61794598064,3
