number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,avg_EA,avg_electronegativity,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rCovalent,avg_rd_max,avg_rIonic,avg_rp_max,avg_rs_max,avg_vCovalent,avg_vIonic,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,formation_energy_ev_natom,bandgap_energy_ev
60,0.5833,0.4167,0,9.8307,4.915,13.3346,-0.19454506,1.69334,-2.7115845,-5.79591794,0.2688254,44.79190557,1.214167,2.714135,0.682501,1.429161,1.071662,7.497998944,1.517654785,1.570637502,1.570976096,2.094414301,557.9737491,0.107531941,6,1.974281356,0.233267126,0.901321722,6,1.974282014,0.166619113,0.643800754,0,0,0,0,4,0,0,0,1,0,0,0.0581,3.8723
80,0.5938,0.4062,0,6.1935,6.1934,23.6522,-0.19610116,1.69124,-2.711217,-5.79551684,0.2713244,44.34312022,1.214062,2.72411,0.682186,1.430946,1.073132,7.4960511,1.51187423,1.571126194,1.57076142,2.094431754,785.7026665,0.101819688,5,1.97845459,0.223917391,0.854929038,5,1.93780653,0.161140525,0.58917734,0,0,0,0,3,0,1,0,0,0,0,0.259,2.8805
40,0.8125,0.1875,0,4.9323,8.4765,9.1059,-0.2285125,1.6475,-2.7035625,-5.7871625,0.323375,34.99556261,1.211875,2.931875,0.675625,1.468125,1.10375,7.455480293,1.391473531,1.570873121,1.570838215,1.570822507,380.705302,0.105068145,5,1.93630527,0.323269729,1.180463285,4,1.864104743,0.073950744,0.25337319,0,0,0,0,3,1,0,0,0,0,0,0.0535,3.9039
80,0.125,0.875,0,9.3513,9.3512,9.3507,-0.126625,1.785,-2.727625,-5.813425,0.15975,64.38031733,1.21875,2.27875,0.69625,1.35125,1.0075,7.583017697,1.76996224,1.570899301,1.570885339,1.57067939,817.6801448,0.097837768,6,1.997207878,0.047137679,0.188024622,6,2.019269502,0.316992888,1.289057554,0,0,0,0,4,0,0,0,0,0,1,0.078,2.5371
80,0.375,0.125,0.5,6.6318,6.6314,24.4597,-0.265875,1.72,-2.744875,-5.663475,0.50175,76.24245198,1.31625,2.40625,0.78875,1.42375,1.0925,9.730393666,2.452511859,1.571061617,1.570920245,2.094251985,931.6531314,0.085868868,5,2.097438087,0.111843471,0.48060417,5,2.078349764,0.038155596,0.160820833,5,2.063649562,0.1552457,0.645141663,3,0,1,0,0,0,0,0.39,0.9251
80,0.4375,0.1875,0.375,24.3679,6.2545,6.1721,-0.2495875,1.71125,-2.7361875,-5.6961875,0.446,67.93423564,1.290625,2.493125,0.761875,1.426875,1.08875,9.170361055,2.213058326,1.570791091,1.829834604,1.570798072,909.2995296,0.08797981,4,1.96886944,0.140409469,0.53581478,4,1.96503406,0.059997565,0.228163015,5,2.022564758,0.126222403,0.507842223,3,0,0,0,0,1,0,0.166,1.5852
80,0.9062,0.0625,0.0312,6.1239,6.1235,23.4577,-0.24876531,1.627643,-2.7016322,-5.77424038,0.3632906,32.39067938,1.217056,3.01381,0.678984,1.485793,1.119889,7.574227683,1.390884432,1.570951661,1.570848687,2.094484114,761.7659226,0.105019137,5,1.938540096,0.365479351,1.337068231,6,2.035833211,0.021830443,0.090478813,5,1.829571808,0.01417775,0.046914436,3,0,1,0,0,0,0,0.2544,2.2913
80,0,0.4062,0.5938,24.765,6.5014,6.486,-0.22947272,1.792186,-2.7628776,-5.65146096,0.465497,96.500411,1.33876,2.029364,0.81876,1.365628,1.04938,10.21150762,2.812826366,1.570801563,1.836801958,1.570796327,1007.563312,0.079399477,0,0,0,0,4,1.972978891,0.107759766,0.418058821,5,2.104660389,0.177498173,0.769197536,3,0,0,0,0,1,0,0.0503,1.1844
30,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,-0.22095494,1.71916,-2.7304155,-5.73208206,0.3704246,63.18638303,1.265833,2.500865,0.737499,1.415839,1.073338,8.625781339,2.01946386,1.570695098,1.570909773,2.094412556,306.8593038,0.097764675,6,2.035354437,0.146896915,0.604994308,6,2.035354443,0.117517529,0.483995441,6,2.035354439,0.088138149,0.362996584,4,0,0,0,1,0,0,0.1919,2.567
20,0.25,0.25,0.5,12.2649,3.1889,6.3388,-0.24735,1.745,-2.74925,-5.66825,0.472,81.58513465,1.3175,2.2875,0.7925,1.4025,1.075,9.753582285,2.521327988,1.570796327,1.83424156,1.570798072,239.366618,0.08355384,4,1.937632663,0.071233812,0.266679529,5,2.02610282,0.076283561,0.307133424,5,2.058273786,0.157616871,0.654720743,3,0,0,0,0,1,0,0.2063,1.5596
80,0,0.375,0.625,10.9377,9.3249,9.9463,-0.23585,1.79125,-2.7645,-5.6427,0.483125,97.907375,1.345,2.0225,0.825,1.3675,1.0525,10.34839782,2.864005715,1.570775383,1.57076142,1.570796327,1014.452565,0.078860267,0,0,0,0,4,2.04846086,0.099821966,0.412443479,5,2.151986025,0.170626716,0.770791524,3,1,0,0,0,0,0,0.0918,1.1365
30,0.5833,0.4167,0,4.9153,4.915,13.3346,-0.19454506,1.69334,-2.7115845,-5.79591794,0.2688254,44.79190557,1.214167,2.714135,0.682501,1.429161,1.071662,7.497998944,1.517654785,1.570637502,1.570976096,2.094414301,278.9840366,0.107533034,6,1.971700667,0.233649864,0.902705773,6,1.971700663,0.166892763,0.644789842,0,0,0,0,4,0,0,0,1,0,0,0.0566,3.9691
30,0.6667,0,0.3333,5.0674,5.0672,13.6668,-0.27503146,1.666661,-2.7259971,-5.69914142,0.4769891,56.25743118,1.279993,2.720039,0.746659,1.463337,1.116668,8.944883385,2.018473903,1.57062703,1.57097435,2.094423028,303.9090919,0.09871373,6,2.031421496,0.237701044,0.972779391,0,0,0,0,6,2.031421486,0.118850528,0.486389705,4,0,0,0,1,0,0,0.2027,2.9122
80,0.1562,0.5625,0.2812,6.5405,6.5403,24.3429,-0.18871531,1.770143,-2.7408822,-5.73269038,0.3260406,75.72052543,1.274556,2.24631,0.751484,1.373293,1.039889,8.810236001,2.213872144,1.570876612,1.570850432,2.094258967,901.8736361,0.088704223,5,2.0324354,0.051213964,0.206424447,5,2.055527866,0.179509414,0.739898711,5,2.067997796,0.088404468,0.369052328,3,0,1,0,0,0,0,0.2753,1.1811
30,0.75,0.1667,0.0833,4.9172,4.917,13.3449,-0.23627652,1.657501,-2.7100816,-5.76615936,0.3555645,41.42331745,1.22916,2.854174,0.69416,1.462498,1.10333,7.832553886,1.562523896,1.570592123,1.571017984,2.094421282,279.4199811,0.107365264,6,1.972723536,0.299792757,1.159428164,6,1.97272355,0.06662061,0.257650699,6,1.972723552,0.033310304,0.128825348,4,0,0,0,1,0,0,0.0916,4.0371
40,0.875,0,0.125,4.987,8.5565,9.1881,-0.263325,1.63125,-2.707875,-5.749675,0.408875,37.96109628,1.23625,2.96375,0.69875,1.48625,1.125,7.992324285,1.562110936,1.57089232,1.570832979,1.57081378,392.0678524,0.102023157,5,1.948221279,0.33350799,1.23280255,0,0,0,0,5,1.906932695,0.048337672,0.17303979,3,1,0,0,0,0,0,0.1783,3.3353
40,0.4375,0.25,0.3125,6.0436,6.0427,14.2577,-0.2368125,1.713125,-2.7329375,-5.7137375,0.4106875,65.11579814,1.278125,2.506875,0.749375,1.423125,1.0825,8.896141904,2.110535591,1.571073834,1.570853923,2.094435245,450.9171531,0.088708091,5,2.052671671,0.141846585,0.594568288,5,2.038484173,0.080574541,0.332021207,4,1.985411434,0.09842296,0.382742039,3,0,0,1,0,0,0,0.3518,0.976
40,0.875,0.125,0,9.7899,5.6664,13.9461,-0.237775,1.635,-2.701375,-5.784775,0.33825,32.32422128,1.21125,2.99125,0.67375,1.47875,1.1125,7.443885983,1.357065467,1.580767393,1.582336444,0.527983043,389.7271546,0.102635907,5,1.936959411,0.341749451,1.270719487,5,1.906059406,0.048187358,0.172928472,0,0,0,0,3,0,0,1,0,0,0,0.2237,1.9672
80,0.0938,0.5,0.4062,24.717,6.3698,6.2742,-0.20502844,1.779054,-2.7498394,-5.70055588,0.3818274,84.03143992,1.300302,2.159746,0.778426,1.370318,1.043752,9.371010682,2.453454503,1.570798072,1.829190577,1.570798072,955.030509,0.083766957,4,1.997739596,0.028087154,0.110383919,4,2.014231491,0.151761504,0.605354998,5,2.039357376,0.126030368,0.514939991,3,0,0,0,0,1,0,0.1898,1.1496
80,0.8125,0.0312,0.1562,9.2018,9.2011,9.2015,-0.26042897,1.642633,-2.7114117,-5.74271972,0.411615,42.03242931,1.242993,2.897295,0.706795,1.477364,1.119271,8.140048174,1.647514472,1.570831233,1.570848687,1.570780619,779.0604726,0.102687792,6,1.985702611,0.314712366,1.237732575,6,1.965261157,0.012569563,0.048546814,6,1.98044824,0.061119593,0.239235862,4,0,0,0,0,0,1,0.2106,3.3923
80,0.3438,0.3125,0.3438,6.5261,6.5257,24.2821,-0.22933469,1.731107,-2.7381178,-5.70910962,0.4060844,70.53911887,1.285444,2.41119,0.758516,1.409207,1.072611,9.051613664,2.213647425,1.571011002,1.570890575,2.094281656,895.6248269,0.089323116,5,2.040418836,0.112079155,0.45515295,5,2.050791069,0.100650721,0.412954711,5,2.06099327,0.109352433,0.453347417,3,0,1,0,0,0,0,0.3269,1.546
40,0,0.25,0.75,10.4296,6.1786,15.1318,-0.2614,1.7875,-2.771,-5.6076,0.55375,103.54425,1.37,1.995,0.85,1.375,1.065,10.89683613,3.069051185,1.688366941,1.710192283,0.565999804,517.8339631,0.077244837,0,0,0,0,6,2.171399585,0.071025392,0.32294709,5,2.103163778,0.200277275,0.859294618,3,0,0,1,0,0,0,0.2721,0.4095
40,0.5625,0,0.4375,5.2334,8.9433,9.5725,-0.2808875,1.684375,-2.7350625,-5.6738625,0.5110625,65.40999046,1.301875,2.598125,0.770625,1.451875,1.1125,9.421391587,2.246764931,1.570860904,1.570805053,1.570806799,448.0300084,0.089279734,5,2.070224663,0.185445379,0.779456754,0,0,0,0,4,1.966627166,0.133888803,0.506240053,3,1,0,0,0,0,0,0.2342,2.1264
80,0.5938,0.2188,0.1875,24.2551,6.1051,5.9477,-0.23443697,1.685796,-2.7212402,-5.74344866,0.3772749,52.80540502,1.251684,2.683076,0.719756,1.442329,1.091981,8.319469174,1.819626312,1.5707876,1.822097559,1.570799817,853.0701385,0.093778924,4,1.935418144,0.209264969,0.772500514,5,1.956990393,0.078359467,0.295665031,5,1.969394437,0.06785026,0.25943094,3,0,0,0,0,1,0,0.1469,2.4457
80,0,0.5625,0.4375,9.7916,9.7916,9.7914,-0.197525,1.796875,-2.75475,-5.69535,0.3771875,89.4520625,1.3075,2.06375,0.7875,1.35625,1.03375,9.525740372,2.556437511,1.570855668,1.570848687,1.570717787,938.754685,0.085219282,0,0,0,0,6,2.109239635,0.171058915,0.759341926,6,2.114375081,0.131846509,0.587850448,4,0,0,0,0,0,1,0.1259,1.3632
80,0.3438,0.4062,0.25,24.4984,6.2112,6.0629,-0.21015116,1.73374,-2.732967,-5.73486684,0.3530744,66.30223557,1.266562,2.43161,0.739686,1.403446,1.063132,8.639304942,2.059597427,1.570792836,1.823526984,1.570798072,893.2512365,0.089560469,4,1.941589128,0.111991136,0.416859616,4,1.97198785,0.13521343,0.517806327,5,2.024610438,0.087062701,0.352547106,3,0,0,0,0,1,0,0.1064,1.9758
40,0.5,0,0.5,5.2826,9.0207,9.6494,-0.2844,1.695,-2.7405,-5.6587,0.5315,70.8997693,1.315,2.525,0.785,1.445,1.11,9.707205047,2.383695731,1.570853923,1.570798072,1.570806799,459.8204433,0.086990478,5,2.046371965,0.154869884,0.63343304,0,0,0,0,5,2.053091828,0.153537863,0.630087613,3,1,0,0,0,0,0,0.2341,1.9983
80,0.3125,0.0625,0.625,10.7916,9.2003,9.827,-0.2821625,1.72875,-2.7535625,-5.6307625,0.5575,84.55066831,1.341875,2.319375,0.815625,1.420625,1.09625,10.29042628,2.691965393,1.570829488,1.570777128,1.570803308,975.6831034,0.081993836,5,2.11017673,0.087387082,0.377121878,5,2.125998941,0.017577511,0.077070005,5,2.077029669,0.179949264,0.760269798,3,1,0,0,0,0,0,0.2993,1.346
40,0.25,0.4375,0.3125,6.0905,6.0882,14.9241,-0.209025,1.750625,-2.7395,-5.7209,0.3660625,73.12982215,1.28,2.32875,0.755,1.39125,1.05625,8.930924832,2.213759784,1.571529365,1.53861071,2.094738932,478.8295383,0.083537035,5,2.053623441,0.071326243,0.297717148,5,2.079087207,0.128482352,0.551189869,6,2.110277158,0.095203714,0.421919178,3,0,0,1,0,0,0,0.366,1.3392
80,0.0938,0.4688,0.4375,6.6763,6.676,24.591,-0.21143697,1.778296,-2.7517402,-5.69234866,0.3995249,85.44988572,1.306684,2.153076,0.784756,1.372329,1.046981,9.509100253,2.504981766,1.570846941,1.570796327,2.094215333,949.3012619,0.08427251,5,2.129396307,0.026622808,0.118181947,5,2.067580236,0.143371056,0.59831293,5,2.107998437,0.127658776,0.553983485,3,0,1,0,0,0,0,0.2545,0.927
80,0.2812,0.3438,0.375,24.5303,6.2989,6.2039,-0.22642384,1.74251,-2.741658,-5.70215816,0.4088006,74.61472605,1.292188,2.34464,0.766564,1.400304,1.066868,9.199356104,2.299106013,1.570794581,1.828899107,1.570798072,926.8365071,0.086315115,5,2.025422732,0.091347231,0.368387818,4,1.933134682,0.10400018,0.385911165,5,2.035578833,0.12300364,0.501342801,3,0,0,0,0,1,0,0.1647,1.5402
80,0.8125,0.0312,0.1562,10.0379,8.6076,9.2385,-0.26042897,1.642633,-2.7114117,-5.74271972,0.411615,42.03242931,1.242993,2.897295,0.706795,1.477364,1.119271,8.140048174,1.647514472,1.570883593,1.570831233,1.57081378,798.2269801,0.10022212,5,1.949543262,0.302719842,1.122237588,4,1.83255705,0.011108669,0.037246902,5,1.996785915,0.059016026,0.229698844,3,1,0,0,0,0,0,0.1573,3.4388
80,0.625,0.0312,0.3438,10.3335,8.8397,9.4691,-0.27099772,1.674686,-2.7280026,-5.69778596,0.472997,58.51324763,1.28251,2.678114,0.75001,1.456878,1.11188,8.998687926,2.058654783,1.57086614,1.570815525,1.570808544,864.9553155,0.092490327,5,2.033889472,0.211787441,0.855068839,4,1.882405109,0.009977195,0.035299615,4,1.962298849,0.113048631,0.426102317,3,1,0,0,0,0,0,0.2876,2.27
80,0.9688,0.0312,0,6.0828,6.0824,23.3707,-0.25167616,1.61624,-2.698092,-5.78119184,0.3605744,28.3150722,1.210312,3.08036,0.670936,1.494696,1.125632,7.426485243,1.305425844,1.570904537,1.570822507,2.094508549,748.7768578,0.106840909,5,1.927630289,0.399842119,1.445943453,6,2.023663584,0.011180162,0.045785152,0,0,0,0,3,0,1,0,0,0,0,0.2093,3.9989
80,0.4062,0.3438,0.25,9.4551,9.4548,9.4548,-0.21939884,1.72126,-2.730783,-5.73248316,0.3679256,63.63516838,1.265938,2.49089,0.737814,1.414054,1.071868,8.627729183,2.025244415,1.570848687,1.570852177,1.570742222,845.2220486,0.094649684,6,2.039397528,0.141408393,0.586684197,6,2.038306166,0.11989195,0.496935081,6,2.038902204,0.087099326,0.361204762,4,0,0,0,0,0,1,0.2108,2.3055
80,0.5,0.5,0,24.402,6.0269,5.7748,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.5707876,1.812274846,1.570799817,824.6489023,0.097010982,5,1.941828594,0.188221205,0.700213464,4,1.905281105,0.183777694,0.658175668,0,0,0,0,3,0,0,0,0,1,0,0.0219,2.8387
80,0.6875,0.2188,0.0938,6.2346,6.2343,23.7022,-0.22917103,1.669867,-2.7130883,-5.76618028,0.346635,44.57512859,1.232007,2.792705,0.698205,1.452636,1.095729,7.890977634,1.614339658,1.571063362,1.570860904,2.094419537,797.8282842,0.100272203,5,1.972463053,0.259177888,0.982480066,5,1.987292836,0.080919681,0.311755796,5,1.936315433,0.036888445,0.134826047,3,0,1,0,0,0,0,0.3124,2.0234
80,0.625,0.1562,0.2188,10.1949,8.7348,9.3631,-0.24544772,1.678436,-2.7215026,-5.73288596,0.402372,52.87637263,1.25751,2.705614,0.72501,1.449378,1.09938,8.450249624,1.853609314,1.570857413,1.570824252,1.570812035,833.7879155,0.095947661,5,1.980102922,0.219330191,0.838282331,5,2.005959855,0.055871945,0.219646268,5,1.97634228,0.076506561,0.291324696,3,1,0,0,0,0,0,0.2123,2.5317
40,0.0625,0.625,0.3125,10.4654,6.0606,14.7182,-0.1812375,1.788125,-2.7460625,-5.7280625,0.3214375,81.14384616,1.281875,2.150625,0.760625,1.359375,1.03,8.965707761,2.316983978,1.537198739,1.532060489,0.528894105,470.6838302,0.084982737,6,2.099988018,0.019299771,0.085057892,5,2.030547484,0.187276069,0.762128545,5,2.07425694,0.095520686,0.407959883,3,0,0,1,0,0,0,0.2456,0.6786
80,0.8438,0.125,0.0312,6.142,6.1416,23.5046,-0.23952844,1.640304,-2.7040894,-5.77720588,0.3484524,35.06471887,1.217802,2.954746,0.680926,1.475318,1.111252,7.586564062,1.425421322,1.571004021,1.570829488,2.094471897,767.8131825,0.104192012,5,1.943412246,0.336760708,1.238303259,5,1.947229146,0.049651116,0.183328173,6,2.041379174,0.010797089,0.044993932,3,0,1,0,0,0,0,0.2261,3.4819
30,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,-0.22095494,1.71916,-2.7304155,-5.73208206,0.3704246,63.18638303,1.265833,2.500865,0.737499,1.415839,1.073338,8.625781339,2.01946386,1.570695098,1.570909773,2.094412556,306.8593038,0.097764675,6,2.035354431,0.146896917,0.604994312,6,2.035354451,0.117517527,0.483995438,6,2.035354439,0.088138149,0.362996584,4,0,0,0,1,0,0,0.1608,2.5143
80,0.5,0.5,0,6.2225,6.2224,23.7226,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.571122703,1.570770147,2.09441081,795.4479768,0.100572259,5,1.871006096,0.210997428,0.727807624,5,2.055182256,0.167669458,0.704331662,0,0,0,0,3,0,1,0,0,0,0,0.1117,2.9429
80,0.0625,0.0938,0.8438,10.1256,10.1256,10.1258,-0.28984603,1.772367,-2.7739633,-5.57945528,0.621635,105.109792,1.388257,2.033955,0.866955,1.391386,1.083229,11.29755054,3.188693118,1.570812035,1.570812035,1.570773638,1038.175747,0.077058244,6,2.190505645,0.016357227,0.07825266,6,2.190505105,0.024535866,0.117379049,6,2.182252372,0.223965504,1.064114702,4,0,0,0,0,0,1,0.0908,0.9961
80,0.4062,0.125,0.4688,6.5988,6.5984,24.3959,-0.26412156,1.714696,-2.7421606,-5.67104412,0.4915476,73.50195438,1.309698,2.442754,0.781574,1.427182,1.093748,9.587715587,2.384156004,1.571061617,1.570937698,2.094264203,919.9915978,0.086957316,5,2.112400628,0.119495709,0.522518158,5,1.942659617,0.044126657,0.165887726,5,2.061800324,0.146873686,0.609154675,3,0,1,0,0,0,0,0.385,1.2886
40,0.4375,0.5625,0,10.0463,5.7672,14.2585,-0.1729375,1.7225,-2.7166875,-5.8014875,0.234125,51.02361064,1.215625,2.575625,0.686875,1.404375,1.05125,7.52504615,1.597921918,1.645817559,1.633334965,0.525546563,413.2842351,0.09678569,5,1.976491587,0.158501527,0.611264077,5,1.969986461,0.203131718,0.777541589,0,0,0,0,3,0,0,1,0,0,0,0.1185,2.3298
30,0.5,0.5,0,4.936,4.9356,13.3762,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.570661936,1.570951661,2.09441081,282.211396,0.10630329,6,1.981856473,0.1968828,0.766642295,6,1.981856469,0.19688281,0.766642307,0,0,0,0,4,0,0,0,1,0,0,0.0467,3.7759
40,0.4375,0,0.5625,5.3319,9.098,9.7263,-0.2879125,1.705625,-2.7459375,-5.6435375,0.5519375,76.38954814,1.328125,2.451875,0.799375,1.438125,1.1075,9.993018507,2.52062653,1.570846941,1.570789345,1.570805053,471.8191767,0.084778241,6,2.107421004,0.136267799,0.595295441,0,0,0,0,4,2.027523574,0.161676964,0.646617616,3,1,0,0,0,0,0,0.2358,1.7358
80,0.125,0.8125,0.0625,10.2554,8.8031,9.4214,-0.1394,1.783125,-2.730875,-5.795875,0.1950625,67.19875483,1.23125,2.265,0.70875,1.355,1.01375,7.857236848,1.872484975,1.570759675,1.570824252,1.570824252,850.5575064,0.094055957,5,1.990573319,0.041676185,0.159983989,5,1.997666866,0.280188663,1.091958204,5,1.997301819,0.020662094,0.079565185,3,1,0,0,0,0,0,0.0728,2.1497
30,0.5,0.5,0,4.936,4.9356,13.3762,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.570661936,1.570951661,2.09441081,282.211396,0.10630329,6,1.979271907,0.197208918,0.767821308,6,1.979271887,0.197208927,0.767821325,0,0,0,0,4,0,0,0,1,0,0,0.0617,3.7029
80,0.6562,0.3438,0,9.1287,9.1282,9.1282,-0.20534884,1.67876,-2.709033,-5.79313316,0.2861756,41.67605303,1.213438,2.78339,0.680314,1.441554,1.081868,7.484475342,1.477521219,1.570862649,1.570869631,1.570742222,760.6401157,0.105174574,6,1.965197271,0.264783908,1.020469267,6,1.974765038,0.136203475,0.52956552,0,0,0,0,4,0,0,0,0,0,1,0.095,3.8226
80,0.0938,0.6875,0.2188,9.5583,9.5583,9.558,-0.16673469,1.784857,-2.7403678,-5.75375962,0.2759594,75.58760922,1.262944,2.20119,0.741016,1.359207,1.025111,8.5495526,2.146234213,1.570874867,1.57086614,1.570702079,873.2293745,0.091613959,6,2.050208622,0.031892324,0.133892481,6,2.064162493,0.228099824,0.969260366,6,2.056475103,0.073589902,0.310612808,4,0,0,0,0,0,1,0.1461,1.8387
80,0.6562,0.1562,0.1875,10.1456,8.6961,9.3246,-0.24366303,1.672954,-2.7185098,-5.73990134,0.3921001,50.12439323,1.250816,2.741924,0.717744,1.452671,1.100519,8.306372174,1.784905545,1.570860904,1.570825997,1.57081378,822.6829008,0.097242814,5,1.984595501,0.234524935,0.899208724,5,1.945337998,0.056129401,0.208241688,5,1.962834647,0.067425214,0.25396064,3,1,0,0,0,0,0,0.1985,2.673
40,0.125,0.3125,0.5625,6.2764,6.2748,14.9602,-0.2416,1.768125,-2.756875,-5.655475,0.4775625,89.74625483,1.33125,2.155,0.80875,1.385,1.06375,10.05099005,2.692666852,1.57094468,1.570778874,2.094382885,510.2483282,0.078393201,5,2.086179714,0.033601789,0.144383432,6,2.155309304,0.086888879,0.403629096,5,2.112583018,0.152815054,0.675040456,3,0,0,1,0,0,0,0.4402,0.367
