number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
80.0,0.5312,0.0312,0.4375,6.537000000000001,6.5365,24.2617,90.0158,90.0126,119.9941,1.108019,1.302066,2.2638126122709,1.690454,1.446421,0.5036001,-5.67447634,2.568174,-0.27623803,-2.7358848,0.7714939999999999,9.426437396191,66.74082590431999,1.5710720888167118,1.5710162382806483,2.094292127967328,897.845010744996,0.08910223818431556,0,1,0,0,0,0,5.705882352941178,2.0977241499200003,5.0,1.9275294320599996,5.285714285714286,2.00189379492,3.6666666666666665
80.0,0.25,0.2812,0.4688,24.5381,6.3603,6.3066,90.0,105.0163,90.0001,1.0718800000000002,1.31126,2.4701486391252003,1.7459360000000002,1.400628,0.454372,-5.67701096,2.294364,-0.24097272,-2.7476276000000004,0.7862600000000001,9.6166920848832,80.17817065,1.5707963267948966,1.8328802032621208,1.5707980721241486,950.6583625820247,0.08415220772130685,0,0,0,0,1,0,5.25,2.03787547329,4.666666666666667,1.99561856332,5.066666666666666,2.02564320988,3.333333333333333
40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,1.0025,1.245,2.04382383825,1.80625,1.3375,0.200625,-5.7831,2.1325000000000003,-0.13365,-2.7385,0.725,8.15464461775,75.359875,1.5707422215880849,1.5708155254166685,1.5708190160751725,440.2329201173065,0.0908609923795372,1,0,0,0,0,0,0.0,0.0,5.214285714285714,2.0182162648599995,5.5,2.03197642441,3.5
80.0,0.5938,0.2812,0.125,10.1055,8.6686,9.2955,90.0028,90.0019,90.0012,1.085632,1.239062,1.7169196996421998,1.6874900000000002,1.438446,0.3419494,-5.76041684,2.6966099999999997,-0.22165116,-2.717717,0.7071860000000001,8.0444894020524,49.979995220679996,1.5708451960139522,1.5708294880506846,1.5708172707459205,814.2907928734583,0.09824500129455853,1,0,0,0,0,0,5.63157894736842,1.99087420765,4.777777777777779,1.9368304387200002,4.5,1.9061118220299997,3.5
80.0,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,89.9998,104.8096,90.0001,1.075632,1.291562,2.2646428958922002,1.7299900000000001,1.4109459999999998,0.42369940000000006,-5.6997668400000014,2.4041099999999997,-0.23570116,-2.7394670000000003,0.764686,9.1877432435524,71.93911057068001,1.5707928361363923,1.8292726076982488,1.5707980721241486,919.8090790685055,0.08697457094141355,0,0,0,0,1,0,4.727272727272728,1.9774330239099998,4.4444444444444455,1.95345450697,5.666666666666668,2.0398980680400003,3.333333333333333
80.0,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,90.0044,90.0019,90.001,1.1106200000000002,1.2437399999999998,1.6821064141248,1.655314,1.466872,0.396753,-5.74568904,2.838136,-0.25117727999999995,-2.7138724000000005,0.7087399999999999,8.152403103866801,44.71074295,1.5708731212819844,1.5708294880506846,1.570813780087417,804.9331461600071,0.0993871359151327,1,0,0,0,0,0,5.166666666666667,1.9603680086500002,5.333333333333333,1.96019517587,5.6,1.96060701815,3.5
80.0,0.3438,0.6562,0.0,24.5644,6.0713,5.8068,89.9997,103.78,90.0002,1.038132,1.2165620000000001,1.6495064881422,1.7412400000000001,1.3884459999999998,0.2118244,-5.80506684,2.4866099999999998,-0.15905116,-2.719967,0.689686,7.5424283383024,55.028485570680004,1.5707910908071407,1.8113026977197155,1.5707998174534008,841.0875689754444,0.09511494754042144,0,0,0,0,1,0,4.727272727272728,1.9160429333700002,5.142857142857143,1.9474689129700002,0.0,0.0,3.333333333333333
80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,1.0650000000000002,1.37,3.0690511844999997,1.7875,1.375,0.55375,-5.6076000000000015,1.995,-0.2614,-2.7710000000000004,0.8500000000000001,10.8968361265,103.54425,1.5708015627826524,1.8432561856652272,1.5707963267948966,1042.839379152115,0.07671363548338991,0,0,0,0,1,0,0.0,0.0,4.0,2.00023709748,5.333333333333333,2.10954858065,3.333333333333333
80.0,0.2812,0.1562,0.5625,10.7369,9.1603,9.7859,90.0014,89.9992,90.0004,1.085519,1.3295659999999998,2.6064903392709,1.736704,1.4114209999999998,0.5147251,-5.64892634,2.3031740000000003,-0.26473803,-2.7511348,0.803994,10.021252935941,83.06306625431999,1.5708207614044245,1.570782364160881,1.5708033081119046,962.4748248079177,0.08311905718257692,1,0,0,0,0,0,5.333333333333333,2.09436344297,5.4,2.09145871792,5.166666666666667,2.07137601812,3.5
30.0,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,89.9966,90.0034,120.0009,1.0666699999999998,1.30084,2.3846856875417997,1.7474990000000001,1.397502,0.42493549999999997,-5.69164064,2.3058259999999997,-0.23032348,-2.7449183999999995,0.7758400000000001,9.3881030007138,77.82872114999998,1.5707369856003288,1.5708556679894643,2.094410810356464,328.80577968943317,0.09123927209654248,0,0,0,1,0,0,6.0,2.0828621424500002,6.0,2.0828621194799997,6.0,2.08286213679,4.0
80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,1.0493800000000002,1.33876,2.8128263661252,1.792186,1.365628,0.46549700000000005,-5.65146096,2.0293639999999997,-0.22947272,-2.7628776000000004,0.8187599999999999,10.2115076246332,96.500411,1.5708399600261964,1.5708347240384404,1.5707369856003288,979.1762353900436,0.08170132924859326,0,0,0,0,0,1,0.0,0.0,6.0,2.1397952593,6.0,2.14245146627,4.0
30.0,0.3333,0.1667,0.5,5.2364,5.2360000000000015,14.0199,89.9952,90.0046,120.0012,1.086662,1.3166669999999998,2.4754689199677,1.7283400000000002,1.416661,0.4918254,-5.66506794,2.366635,-0.25969506,-2.7463345,0.7900010000000001,9.7381293892984,78.02477091538,1.5707125509908009,1.5708766119404882,2.0944160463442194,332.8915306982151,0.09011944502486216,0,0,0,1,0,0,6.0,2.09146267909,6.0,2.09146266284,6.0,2.09146266501,4.0
40.0,0.1875,0.0625,0.75,5.4944,9.355,9.9808,90.0011,89.9977,90.0003,1.09125,1.368125,2.9658269911875,1.75,1.406875,0.598375,-5.6004375,2.173125,-0.2891875,-2.7644375,0.8443750000000001,10.862053198000002,95.5302259875,1.5708155254166685,1.5707561842221007,1.5708015627826524,513.0142373346823,0.07797054562816087,1,0,0,0,0,0,6.0,2.1773521797799997,6.0,2.1914056232,5.0,2.10430262388,3.5
80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,89.9998,104.5748,90.0001,1.0706200000000001,1.27249,2.0936002699998,1.7265639999999998,1.410622,0.378128,-5.72491404,2.454386,-0.22115228,-2.7334973999999996,0.7449899999999999,8.7704072626168,66.375665975,1.5707928361363923,1.825174574614566,1.5707980721241486,896.4008674685416,0.08924578601303902,0,0,0,0,1,0,5.0,1.98014875942,4.545454545454546,1.94428158055,5.5555555555555545,2.0160159383000003,3.333333333333333
80.0,0.0,0.75,0.25,6.5694,6.5693,24.4204,89.9948,90.0039,119.9908,1.015,1.27,2.2488693075,1.8025,1.345,0.27125,-5.747999999999998,2.105,-0.1592,-2.745,0.7499999999999999,8.7030829195,80.99674999999998,1.5707055696737933,1.5708643946357244,2.094234532102012,912.7849238513256,0.08764386648987907,0,1,0,0,0,0,0.0,0.0,5.333333333333333,2.02465031555,6.0,2.16839697366,3.6666666666666665
80.0,0.4062,0.2188,0.375,24.4004,6.2634,6.1785,89.9998,104.8311,90.0001,1.084368,1.290938,2.2302898843578003,1.7175099999999999,1.421554,0.43855059999999996,-5.69738316,2.46339,-0.24494884,-2.737283,0.762814,9.176167484947602,69.27204337932,1.5707928361363923,1.829647853487428,1.5707980721241486,912.7985484021422,0.08764255830603625,0,0,0,0,1,0,4.461538461538462,1.95004748965,4.857142857142857,1.98245205966,5.666666666666668,2.03465942247,3.333333333333333
80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,1.088019,1.407066,3.3592590047709,1.775454,1.3914209999999998,0.6671001,-5.5531763399999985,1.9831740000000002,-0.30433803,-2.7793848,0.886494,11.712945079191,110.65905660431999,1.5708067987704086,1.5708067987704086,1.570782364160881,1068.0581140415684,0.0749022913156638,0,0,0,0,0,1,6.0,2.2113330557900004,6.0,2.2113330557900004,6.0,2.2038313801099996,4.0
80.0,0.0625,0.0,0.9375,11.2551,9.5622,10.1876,90.0004,89.99600000000002,90.0004,1.0925,1.406875,3.3422113239375,1.769375,1.396875,0.6745625,-5.5525625,2.013125,-0.3089875,-2.7785625,0.885625,11.707899269625,109.3282211625,1.5708033081119046,1.5707265136248172,1.5708033081119046,1096.4253413051154,0.0729643843371707,1,0,0,0,0,0,5.0,2.17450546889,0.0,0.0,5.266666666666667,2.17389285429,3.5
30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,1.1116700000000002,1.2458399999999998,1.6993302335418001,1.654999,1.467502,0.40268550000000003,-5.74274064,2.835826,-0.25332347999999993,-2.7144184000000005,0.7108399999999999,8.1984719212138,45.18424045,1.5705973592601692,1.5710110022928918,2.0944230276612275,286.34119695290934,0.10477011453204793,0,0,0,1,0,0,6.0,1.9888890458500001,6.0,1.98888902433,6.0,1.98888903501,4.0
60.0,0.0,0.5833,0.4167,10.5515,5.2752,14.0928,90.0002,89.9996,120.0004,1.03167,1.30334,2.5223179452918,1.7974990000000002,1.355002,0.3654355,-5.70119064,2.0683260000000003,-0.19327348,-2.7536684000000005,0.7833399999999999,9.434480238713801,88.51408649999998,1.5707998174534008,1.5707893454778887,2.0944020837102038,679.3276676144537,0.08832262082110934,0,0,0,1,0,0,0.0,0.0,6.0,2.10495106442,6.0,2.1049507008400004,4.0
80.0,0.5,0.125,0.375,10.4266,8.9158,9.5433,90.0029,90.0007,90.0006,1.0975,1.29,2.17865026125,1.69875,1.4375,0.460875,-5.6938,2.5525,-0.25885,-2.734,0.76,9.15876674525,65.2628943,1.5708469413432042,1.5708085440996604,1.5708067987704086,887.1592935048877,0.0901754629475222,1,0,0,0,0,0,5.1875,2.02201142496,4.75,1.9916887357599997,5.5,2.0388867313900003,3.5
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,1.064368,1.214688,1.5463373477327995,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.6646400000000003,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852272,0.1033828287760745,0,0,0,0,0,1,6.0,1.9771865483000002,6.0,1.9827326918200001,0.0,0.0,4.0
30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,1.0716620000000001,1.214167,1.5176547852177,1.69334,1.429161,0.26882540000000005,-5.795917940000002,2.7141349999999997,-0.19454506,-2.7115845000000003,0.682501,7.497998944298401,44.79190556538001,1.5706375018329648,1.5709760957078518,2.0944143010149667,278.9840366234972,0.10753303437388603,0,0,0,1,0,0,6.0,1.97428163093,6.0,1.9742816269,0.0,0.0,4.0
80.0,0.75,0.125,0.125,10.0325,8.6063,9.2358,90.0043,90.00200000000002,90.0011,1.1075,1.2375,1.6309270649999998,1.65625,1.465,0.379125,-5.7544499999999985,2.845,-0.2448,-2.71225,0.7025000000000001,8.01551290375,43.30377895,1.5708713759527322,1.5708312333799368,1.5708155254166685,797.4439496514633,0.1003205304083947,1,0,0,0,0,0,5.25,1.9553192037599998,5.5,1.959741762,5.0,1.9415809092099998,3.5
30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,1.0716620000000001,1.214167,1.5176547852177,1.69334,1.429161,0.26882540000000005,-5.795917940000002,2.7141349999999997,-0.19454506,-2.7115845000000003,0.682501,7.497998944298401,44.79190556538001,1.5706375018329648,1.5709760957078518,2.0944143010149667,278.9840366234972,0.10753303437388603,0,0,0,1,0,0,6.0,1.9717006624400002,6.0,1.97170066854,0.0,0.0,4.0
80.0,0.3125,0.0,0.6875,9.8823,9.8821,9.8824,90.0007,90.0012,89.9993,1.1025,1.354375,2.7944881276875,1.7268750000000002,1.424375,0.5928125,-5.6132125,2.305625,-0.2949375,-2.7568125,0.828125,10.564645428125,87.36910581250002,1.5708085440996604,1.5708172707459205,1.5707841094901327,965.0942016290738,0.08289346248786951,0,0,0,0,0,1,6.0,2.1269740495700002,0.0,0.0,6.0,2.1329068592400002,4.0
40.0,0.0625,0.625,0.3125,6.1356,6.1343,14.6716,90.0057,90.0009,119.9982,1.03,1.281875,2.3169839776875003,1.788125,1.359375,0.3214375,-5.7280625,2.150625,-0.1812375,-2.7460625,0.760625,8.965707760875,81.14384616250003,1.5708958105622604,1.5708120347581649,2.0943636864666595,478.23134021106904,0.08364152793153595,0,0,1,0,0,0,6.0,2.11035957145,5.0,2.0412822202500003,6.0,2.10999373849,3.583333333333333
20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.443885982999999,32.324221275,1.570780618831629,1.8146415125787805,1.5707998174534008,196.51708938636645,0.10177231945807312,0,0,0,0,1,0,3.571428571428572,1.8983364873900002,3.0,1.80789737496,0.0,0.0,2.333333333333333
80.0,0.4688,0.1562,0.375,24.3355,6.2456,6.1658,89.9997,104.8526,90.0001,1.0931320000000002,1.2903120000000001,2.1958267670172003,1.7049900000000002,1.4321959999999998,0.45344940000000006,-5.69499184,2.5228599999999997,-0.25422616,-2.735092,0.7609360000000001,9.1645546245524,66.59642789568001,1.5707910908071407,1.8300230992766064,1.5707980721241486,905.8274645085094,0.08831703954064475,0,0,0,0,1,0,4.533333333333333,1.9513844789900001,4.8,1.97306145276,5.666666666666668,2.02942158457,3.333333333333333
30.0,0.4167,0.0,0.5833,5.2589999999999995,5.2586,14.0718,89.9939,90.0057,120.0015,1.106668,1.332493,2.5661970994905,1.7091610000000002,1.435837,0.5587390999999999,-5.63849142,2.427539,-0.28908146,-2.7477471,0.8041590000000001,10.0881372269878,78.21654653462,1.570689861710525,1.5708958105622604,2.094421282331975,337.01328878681363,0.08901726133113187,0,0,0,1,0,0,6.0,2.1000636142299998,0.0,0.0,6.0,2.10006361729,4.0
80.0,0.8438,0.1562,0.0,6.1188,6.1184,23.4644,90.0129,89.9994,120.0051,1.108132,1.211562,1.3742419726422,1.6412400000000005,1.4734459999999998,0.3308244,-5.78596684,2.96161,-0.23315116,-2.702467,0.674686,7.4496738623024,33.65775487068,1.571021474268404,1.5707858548193845,2.0944841141850468,760.7148151049772,0.10516424606369752,0,1,0,0,0,0,5.407407407407407,1.92193822118,6.0,2.03469981885,0.0,0.0,3.6666666666666665
80.0,0.0,0.4375,0.5625,9.9024,9.9024,9.9023,90.0027,90.0023,89.9964,1.04625,1.3325,2.761482980625,1.793125,1.36375,0.4478125,-5.66025,2.03625,-0.223075,-2.76125,0.8125,10.074178673875,95.0889375,1.5708434506847004,1.5708364693676926,1.5707334949418248,970.9950335562272,0.0823897107969785,0,0,0,0,0,1,0.0,0.0,6.0,2.1344213241,6.0,2.13615246968,4.0
80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,89.9997,104.5021,90.0001,1.071868,1.265938,2.0252444151077995,1.7212600000000002,1.4140540000000001,0.3679256,-5.732483159999999,2.4908900000000003,-0.21939884,-2.730783,0.7378140000000001,8.6277291831976,63.63516837931999,1.5707910908071407,1.8239057202483664,1.5707980721241486,886.3659457431122,0.09025617509811877,0,0,0,0,1,0,4.9230769230769225,1.96690705697,4.727272727272728,1.9518033369099999,5.5,2.0051567376499997,3.333333333333333
80.0,0.0,0.75,0.25,10.5218,9.0102,9.6281,89.9974,90.0004,90.0008,1.015,1.27,2.2488693075,1.8025,1.345,0.27125,-5.747999999999998,2.105,-0.1592,-2.745,0.7499999999999999,8.7030829195,80.99674999999998,1.5707509482343447,1.5708033081119046,1.5708102894289124,912.7777925832984,0.08764455122597578,1,0,0,0,0,0,0.0,0.0,5.333333333333333,2.04437733758,5.0,2.04503302855,3.5
80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,90.0009,90.0015,89.9993,1.106248,1.334698,2.589201473733,1.7109459999999999,1.434682,0.5621725999999999,-5.63594412,2.415254,-0.28967156,-2.7486606,0.806574,10.136153888330801,79.13882937931999,1.5708120347581649,1.5708225067336763,1.5707841094901327,929.657021815739,0.08605324127359333,0,0,0,0,0,1,6.0,2.1092921292099995,0.0,0.0,6.0,2.10146609357,4.0
80.0,0.6562,0.3125,0.0312,6.1977,6.1974,23.6454,90.0173,89.9998,120.0022,1.084889,1.219556,1.5285166901457,1.6776430000000002,1.4432930000000002,0.3037906,-5.78379038,2.77631,-0.21171531,-2.7103822,0.686484,7.6206049211827995,43.07604472932,1.5710982687554915,1.5707928361363923,2.0944334996367395,786.5162879050131,0.1017143589144101,0,1,0,0,0,0,5.523809523809524,1.96792481604,5.5,1.9629911055200002,5.0,1.8485292037,3.6666666666666665
40.0,0.625,0.375,0.0,9.9425,5.7215,14.0782,93.2382,92.8126,30.1332,1.0775,1.21375,1.4946977246250002,1.685,1.43625,0.27875,-5.7943250000000015,2.75375,-0.200725,-2.710125,0.6812499999999999,7.490263221,43.009586625,1.6273135786329769,1.619885457336489,0.5259235541619554,401.39566583031615,0.09965229673633144,0,0,1,0,0,0,5.4,1.9549135065099998,5.333333333333333,1.95027750567,0.0,0.0,3.583333333333333
40.0,0.0,0.25,0.75,10.9686,6.2964,15.7593,100.383,98.8565,30.3211,1.0650000000000002,1.37,3.0690511844999997,1.7875,1.375,0.55375,-5.6076000000000015,1.995,-0.2614,-2.7710000000000004,0.8500000000000001,10.8968361265,103.54425,1.7520138630294677,1.7253714119977743,0.5292030278264527,540.4633176320801,0.07401057332669883,0,0,1,0,0,0,0.0,0.0,5.5,2.17483689822,5.333333333333333,2.1613626343,3.583333333333333
