Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
5.0,2.05362344107,0.0713262426248,0.297717147908,5.428571428571429,2.07908720663,0.128482351632,0.551189869173,6.0,2.11027715806,0.0952037138294,0.421919178332,3.6666666666666665
5.666666666666667,2.12939630702,0.0266228079086,0.11818194721,5.4,2.06758023589,0.143371056321,0.598312929692,5.571428571428571,2.10799843707,0.127658775979,0.553983484922,3.6666666666666665
5.333333333333333,2.02542273184,0.0913472311924,0.368387817546,4.181818181818182,1.93313468197,0.104000179903,0.38591116482,5.5,2.03557883302,0.123003640256,0.501342800757,3.3333333333333335
5.1923076923076925,1.94954326177,0.302719842248,1.12223758766,4.0,1.83255705008,0.0111086694281,0.0372469023425,5.8,1.99678591467,0.0590160257403,0.229698844032,3.5
5.6,2.0338894722,0.211787440827,0.855068838922,4.0,1.88240510883,0.00997719463662,0.0352996150309,4.7272727272727275,1.96229884851,0.11304863136,0.426102317232,3.5
5.483870967741935,1.92763028888,0.399842119159,1.44594345324,6.0,2.02366358381,0.0111801616318,0.0457851521628,0,0,0,0,3.6666666666666665
6.0,2.03939752832,0.141408392797,0.586684196694,6.0,2.03830616612,0.119891950488,0.496935080575,6.0,2.0389022044,0.0870993264227,0.361204761549,4.0
5.25,1.9418285935,0.188221205085,0.700213463975,4.75,1.90528110545,0.183777694164,0.658175667533,0,0,0,0,3.3333333333333335
5.5,1.97246305333,0.259177887778,0.982480065686,5.571428571428571,1.98729283581,0.0809196805413,0.311755795529,5.333333333333333,1.93631543294,0.0368884451096,0.134826047044,3.6666666666666665
5.2,1.98010292168,0.219330191178,0.838282330823,5.6,2.0059598551,0.0558719445104,0.219646268359,5.142857142857143,1.97634228016,0.0765065611661,0.291324696485,3.5
6.0,2.09998801767,0.0192997708936,0.0850578923649,5.0,2.030547484,0.187276069491,0.762128545127,5.6,2.07425693956,0.0955206859761,0.407959883076,3.5
5.481481481481482,1.9434122461,0.336760707781,1.23830325916,5.5,1.9472291457,0.0496511163407,0.183328172951,6.0,2.04137917408,0.0107970885423,0.0449939317722,3.6666666666666665
6.0,2.03535443122,0.146896917077,0.604994311547,6.0,2.03535445076,0.11751752717,0.483995437504,6.0,2.03535443917,0.0881381488538,0.362996584072,4.0
5.0625,1.87100609577,0.210997428171,0.727807624444,5.9375,2.05518225635,0.167669457784,0.704331662367,0,0,0,0,3.6666666666666665
6.0,2.19050564539,0.0163572274873,0.0782526604891,6.0,2.19050510492,0.0245358664387,0.117379049033,6.0,2.18225237243,0.223965503761,1.06411470178,4.0
5.6923076923076925,2.11240062751,0.11949570937,0.522518158401,5.0,1.94265961684,0.0441266568315,0.165887726203,5.466666666666667,2.06180032378,0.146873686059,0.60915467538,3.6666666666666665
5.428571428571429,1.97649158706,0.15850152677,0.611264077399,5.333333333333333,1.96998646093,0.203131718414,0.777541588962,0,0,0,0,3.5833333333333335
6.0,1.98185647347,0.19688280027,0.766642294764,6.0,1.98185646947,0.196882809949,0.766642307261,0,0,0,0,4.0
6.0,2.10742100395,0.136267799308,0.595295440666,0,0,0,0,4.666666666666667,2.02752357394,0.161676964221,0.646617615924,3.5
5.0,1.99057331884,0.0416761847932,0.159983989411,5.3076923076923075,1.99766686632,0.280188663205,1.09195820439,5.0,1.99730181851,0.0206620939579,0.0795651852053,3.5
6.0,1.97927190744,0.197208918214,0.767821307946,6.0,1.9792718874,0.197208927416,0.767821324916,0,0,0,0,4.0
6.0,1.9651972709,0.264783908104,1.0204692665,6.0,1.97476503751,0.136203474551,0.529565519758,0,0,0,0,4.0
6.0,2.05020862193,0.0318923239333,0.133892481187,6.0,2.06416249302,0.228099823841,0.969260365932,6.0,2.0564751033,0.0735899019121,0.310612807573,4.0
5.333333333333333,1.98459550065,0.234524934701,0.899208724441,5.0,1.94533799835,0.0561294012012,0.208241687652,5.166666666666667,1.96283464739,0.0674252135986,0.253960640036,3.5
5.0,2.08617971389,0.0336017891192,0.144383431727,6.0,2.15530930409,0.0868888785869,0.403629096033,5.333333333333333,2.11258301788,0.152815053624,0.675040456499,3.6666666666666665
5.8,2.00276732482,0.237746889324,0.918188966825,4.5,1.90790011888,0.0876306962215,0.312139643191,4.0,1.85413374892,0.0424275759869,0.145566453905,3.5
5.0,1.97957357899,0.0642519033497,0.24300689296,5.3076923076923075,1.97895380682,0.290741014319,1.11249766699,0,0,0,0,3.5
5.142857142857143,1.99789685778,0.0721943680833,0.283755294389,4.705882352941177,1.96514675379,0.171108108685,0.651483928095,5.5,2.02079902841,0.0841313380635,0.33876717754,3.3333333333333335
5.5,2.0597278518,0.138351580899,0.573089289088,5.5,2.05997020945,0.0395084002931,0.163718512985,4.928571428571429,2.01880225415,0.134673783068,0.535128141523,3.5
4.9,2.02421724671,0.0948160805861,0.378237470408,5.444444444444445,2.06099192828,0.087875157178,0.364316164217,5.384615384615385,2.05502589515,0.126907645099,0.523393657041,3.5
5.071428571428571,1.87823417143,0.182202782504,0.633147103387,5.833333333333333,2.04194468891,0.19222977849,0.791007228938,0,0,0,0,3.6666666666666665
5.454545454545454,1.97896641235,0.252469311847,0.966608373786,5.333333333333333,1.97321103263,0.0682766608195,0.25943854063,5.0,1.94811560488,0.0451629598644,0.166627115588,3.5833333333333335
5.25,1.98317844502,0.172340814753,0.670458933985,5.333333333333333,1.98862739684,0.129710323753,0.507833422606,6.0,2.03055232165,0.0441193315242,0.181903150904,3.5833333333333335
5.15,1.959066161,0.227866528812,0.849535508086,5.444444444444445,1.95920776826,0.106758482576,0.4021591187,5.333333333333333,1.95890384134,0.0350586383179,0.131579773244,3.5
5.25,2.11326327618,0.0341159649966,0.148580946498,5.428571428571429,2.13766444503,0.0592626358997,0.263141464696,5.190476190476191,2.10475769,0.179548536787,0.776924136815,3.5
6.0,1.96413012142,0.271190892815,1.03965696129,6.0,1.96413013466,0.135595444525,0.519828475664,0,0,0,0,4.0
6.0,2.04302775469,0.161946305181,0.674465025093,6.0,2.05172355239,0.0743840696475,0.312189461572,6.0,2.04389792302,0.107794014821,0.449277331079,4.0
5.0,2.02729483558,0.0194585325647,0.0772193972733,5.333333333333333,2.0356137523,0.241937262106,0.976538675252,5.0,1.98900170671,0.0612672912437,0.2385903939,3.5
5.464285714285714,1.93727834119,0.352675128694,1.28840291233,5.666666666666667,1.97780646562,0.0358152736643,0.13702584913,6.0,2.03859862677,0.0108561132731,0.0451167511284,3.6666666666666665
0,0,0,0,4.153846153846154,1.98943907866,0.109009961354,0.42794560175,5.578947368421052,2.0987595672,0.176247977632,0.759310755151,3.3333333333333335
5.6,2.01402405065,0.110005243492,0.435670585509,5.476190476190476,1.98795336374,0.238749425057,0.919322547969,5.0,1.87564886626,0.0127863121316,0.0445857474123,3.6666666666666665
4.8,1.97538014145,0.100738751855,0.38706462416,4.833333333333333,1.97795855063,0.121123613804,0.466517847151,5.4,2.01692117816,0.104295425527,0.41766909655,3.3333333333333335
5.4375,2.03222533565,0.165125146869,0.665394493749,5.2,2.01919968736,0.0508265932542,0.201678088794,5.0,1.99823593034,0.111647679946,0.435141805803,3.5
5.333333333333333,1.95763894912,0.138738882297,0.524803086216,4.8,1.91940360803,0.22545866071,0.819264263383,0,0,0,0,3.3333333333333335
5.285714285714286,2.02831384559,0.070460649179,0.283722298683,5.545454545454546,2.09060453932,0.103266802075,0.440580877767,5.571428571428571,2.09651416923,0.13048139307,0.560068769137,3.6666666666666665
0,0,0,0,6.0,2.10657336348,0.181558951617,0.803663796476,6.0,2.10395421184,0.124800662746,0.551188176575,4.0
5.285714285714286,1.92473047907,0.342122419519,1.25396905453,0,0,0,0,6.0,1.96752121039,0.0500487121064,0.193742642629,3.5833333333333335
6.0,1.979062297,0.220835780666,0.862673566168,6.0,1.97425995802,0.173319682262,0.674099944351,0,0,0,0,4.0
4.545454545454546,1.95195715509,0.109713214214,0.412541436433,5.090909090909091,1.99418452974,0.113292154972,0.443232408211,5.4,2.01432665569,0.10483656491,0.418749053531,3.3333333333333335
6.0,1.98684382203,0.161837202065,0.634968506823,6.0,1.98684381452,0.226572088254,0.888955918549,0,0,0,0,4.0
5.25,1.95732081715,0.182375128824,0.689174497865,5.5,1.97485377587,0.183760460209,0.708508301291,0,0,0,0,3.5833333333333335
5.444444444444445,2.01968457297,0.095390514313,0.379425629206,5.5,2.03214189866,0.167094005149,0.672965409456,5.571428571428571,2.04779341042,0.0717034908363,0.29353978025,3.6666666666666665
5.333333333333333,2.01318197902,0.126879073224,0.499700708216,5.428571428571429,2.00758563501,0.151072699789,0.595169241836,4.666666666666667,1.94564929456,0.0627771344004,0.233156513772,3.5
0,0,0,0,6.0,2.20207215809,0.0213990810759,0.10330781462,6.0,2.20207214609,0.235389897757,1.13638597435,4.0
5.714285714285714,2.08132998972,0.134149433565,0.578257721609,5.333333333333333,2.05573784826,0.0567843012721,0.237599980679,5.0,2.03025485058,0.11230894344,0.457262351205,3.5833333333333335
5.521739130434782,1.95607908856,0.281332818225,1.04856483931,5.444444444444445,1.94006750919,0.112314408386,0.411468507762,0,0,0,0,3.6666666666666665
6.0,2.0208661719,0.169209723055,0.689389546262,6.0,2.02070900173,0.124123018998,0.505627705018,6.0,2.0234417051,0.0673632694283,0.27508235536,4.0
6.0,1.98786636587,0.226112463848,0.888048937639,6.0,1.98786636557,0.129207124034,0.507456538007,6.0,1.98786634615,0.0323017814431,0.126864136011,4.0
0,0,0,0,0,0,0,0,6.0,2.21908108272,0.248294732937,1.21971915926,4.0
4.666666666666667,1.90847922486,0.134409274958,0.483247425983,5.2,1.94881540887,0.229788268049,0.860819923615,0,0,0,0,3.3333333333333335
0,0,0,0,4.0,2.0428711281,0.0143857903804,0.0599441147076,5.333333333333333,2.18623662924,0.226851802852,1.0575961867,3.5
6.0,1.98669994367,0.181195713353,0.713354149862,6.0,1.98432144486,0.206272705453,0.810327530075,0,0,0,0,4.0
6.0,2.2113312194,0.0078748385009,0.0383928340718,6.0,2.21133305579,0.00787482332037,0.0383927857922,6.0,2.20383144133,0.239272077834,1.15934593893,4.0
0,0,0,0,6.0,2.04776513367,0.310387268651,1.29815987918,6.0,2.02617855776,0.0333742630843,0.137014680465,4.0
6.0,1.9700549191,0.249774525523,0.967177629223,6.0,1.97340504717,0.148919222243,0.578417724839,0,0,0,0,4.0
6.0,2.0114513109,0.262794317423,1.05427185043,6.0,2.0114521669,0.0154584585051,0.0620159330491,6.0,2.01145071116,0.0927510653346,0.372096192252,4.0
5.454545454545454,1.93919789979,0.269841149643,1.00242608582,4.0,1.81892586091,0.114253921325,0.377873732324,0,0,0,0,3.3333333333333335
6.0,1.99215022654,0.195291174304,0.761684384888,4.5,1.897687129,0.180075388615,0.63216368085,0,0,0,0,3.5
5.7272727272727275,1.9659414194,0.272309880344,1.02884230629,4.2,1.84309176096,0.115983319877,0.388795478625,0,0,0,0,3.5
5.333333333333333,2.06683341817,0.142715542572,0.59258358645,5.0,2.05307360293,0.00924575721065,0.0376417639376,5.1875,2.0385925551,0.15480225098,0.62992334216,3.5
5.444444444444445,2.03773706454,0.184459748166,0.746062081009,6.0,2.04128343953,0.021920585728,0.0903853422621,4.833333333333333,1.98485199079,0.120792145773,0.464922173925,3.5
6.0,2.0716105841,0.163294612083,0.699573265719,0,0,0,0,6.0,2.08486640082,0.15946460588,0.691068982834,4.0
4.857142857142857,1.96965896229,0.144454345608,0.551612798024,5.0,1.98014214782,0.0832399464661,0.321103036342,5.2,1.99385092889,0.10526549379,0.411696311003,3.3333333333333335
6.0,2.1542555935,0.0435293677907,0.202011837015,0,0,0,0,6.0,2.1789201706,0.225481712832,1.06757139179,4.0
5.0,1.99051296537,0.0209478018129,0.0801114013917,5.266666666666667,1.98999412144,0.326283202197,1.26049625108,0,0,0,0,3.5
5.388888888888889,2.00551626671,0.194263599976,0.761975179068,4.666666666666667,1.93292362235,0.0639722665588,0.235657836092,5.375,2.01253774321,0.0853483086126,0.335953359296,3.5
6.0,1.95964745896,0.343385862509,1.30699786181,6.0,1.95964640836,0.0515080098251,0.196049912409,6.0,1.95964831693,0.0171692578904,0.0653498299391,4.0
0,0,0,0,5.3076923076923075,2.03216826184,0.261448242845,1.0549765835,5.0,2.03276882297,0.0577463087222,0.230408458736,3.5
5.545454545454546,2.06099326345,0.109352430427,0.453347413564,5.6,2.07301727351,0.0979239937343,0.411149171447,5.363636363636363,2.01914698258,0.114805884425,0.456958492867,3.6666666666666665
5.25,2.0056249026,0.165939949664,0.656996988555,5.5,2.0228075675,0.0837451670301,0.337993528036,5.5,2.0234344157,0.0836729091986,0.337822784412,3.5833333333333335
4.615384615384615,1.95293591149,0.131547453871,0.494727305194,4.666666666666667,1.95718650376,0.0913500791249,0.344877750306,5.8,2.03193829889,0.108345315059,0.441498069557,3.3333333333333335
5.333333333333333,2.04824735942,0.117320717805,0.481401570743,5.0,2.03964741236,0.0565854734552,0.228421071332,5.285714285714286,2.05214939473,0.135295139311,0.55531531079,3.5
5.25,2.02738940015,0.157753433499,0.641491874053,5.333333333333333,2.03343486952,0.0593174554621,0.242841350547,5.2,2.02369229808,0.098432065067,0.398642095297,3.5
6.0,2.04873202195,0.202829536917,0.849537538971,0,0,0,0,6.0,2.05636296258,0.136868408445,0.577129251928,4.0
6.0,1.99906024721,0.25355539762,1.00463058642,6.0,1.99905970585,0.0633889285061,0.251157795114,6.0,1.99906043189,0.0633888197776,0.251157592818,4.0
6.0,2.13899115742,0.0481359310084,0.219065949584,6.0,2.13899117325,0.0481359293818,0.219065946065,6.0,2.13899116138,0.192543722408,0.876263794817,4.0
6.0,2.04172542115,0.12992781024,0.540309726821,6.0,2.04172259713,0.129928525694,0.540311214308,6.0,2.04172248428,0.0866190418913,0.360207524195,4.0
6.0,2.13250463712,0.0662606147999,0.292359126209,0,0,0,0,4.72,2.05470193283,0.214044858057,0.882686486961,3.3333333333333335
0,0,0,0,6.0,2.15640516437,0.0606984862227,0.282253012534,6.0,2.18306997122,0.207241377692,0.984799919649,4.0
6.0,2.09488848216,0.13675356893,0.59875049231,0,0,0,0,6.0,2.09658549748,0.17529713177,0.768627775413,4.0
5.35,1.9979818818,0.217153473007,0.84635730756,0,0,0,0,5.75,2.08580934017,0.116783379006,0.499144983035,3.6666666666666665
5.3,1.99446530871,0.217241247188,0.842195809316,5.75,2.02741741222,0.0440308282495,0.176695816954,4.875,1.95465791126,0.0861146755733,0.322052301283,3.5
6.0,2.06012754528,0.167921846082,0.708603366407,6.0,2.06012756249,0.0279869728036,0.118100558326,6.0,2.06012755419,0.139934869428,0.590502800371,4.0
6.0,2.08313024461,0.129827970208,0.562213892647,6.0,2.0933662917,0.0294169381394,0.128525302945,6.0,2.0883782561,0.15830250065,0.688629542037,4.0
5.0,1.98526896609,0.0822814346585,0.319322289195,4.5,1.94503030351,0.159988549873,0.597998951686,6.0,2.04562695998,0.0868557541022,0.359967915898,3.3333333333333335
5.4,2.05416047337,0.0981124830972,0.404112643762,6.0,2.18422805751,0.0576643551164,0.275108092131,5.333333333333333,2.03790201309,0.149791190097,0.608019138998,3.6666666666666665
6.0,2.08286213278,0.0803380732599,0.346587800916,6.0,2.08286213503,0.107117430833,0.462117067254,6.0,2.08286213015,0.133896790236,0.577646337341,4.0
6.0,1.98082887684,0.219918335805,0.860984378053,6.0,1.98537105788,0.157481653871,0.619096506149,6.0,1.98925863301,0.0120251951624,0.0474433475136,4.0
4.8,1.89915606743,0.23522547188,0.836822551402,5.333333333333333,1.93687108816,0.144783873602,0.536115841335,0,0,0,0,3.3333333333333335
6.0,1.9374109848,0.427339623791,1.60015728601,0,0,0,0,0,0,0,0,4.0
5.066666666666666,1.96706126246,0.162150367072,0.617920762898,4.6,1.93114359877,0.105343212941,0.387737660946,5.428571428571429,1.99066429859,0.0771668456918,0.30150533046,3.3333333333333335
5.384615384615385,1.99246944123,0.280739490704,1.10572603371,0,0,0,0,6.0,2.02334336903,0.0674309241976,0.275176539786,3.6666666666666665
6.0,2.03900022345,0.204893060464,0.844841058578,6.0,2.0389998039,0.0292704653374,0.120691634481,6.0,2.03900054099,0.117081660449,0.48276614966,4.0
6.0,2.14657412589,0.0237281841704,0.108758417214,6.0,2.14657410473,0.0711845557135,0.32627525862,6.0,2.14657411744,0.189825477661,0.870067346359,4.0
4.666666666666667,2.01175585659,0.109880478801,0.436181966556,0,0,0,0,5.2,2.04988469403,0.190405304268,0.781490124224,3.3333333333333335
6.0,2.16472579867,0.0700407384066,0.32253795351,0,0,0,0,5.0,2.10308655066,0.199068591684,0.857775062287,3.5
5.428571428571429,2.10418293095,0.062908272955,0.271285890291,5.428571428571429,2.09663028219,0.0635423251842,0.272916703308,5.111111111111111,2.0752883333,0.160685479629,0.674979188912,3.5
6.0,2.19650289097,0.0161793235018,0.0778259420671,6.0,2.18253821828,0.016567871724,0.078783575666,6.0,2.18951942555,0.229230833116,1.09626774251,4.0
6.0,1.97766118316,0.221420367647,0.863848236246,6.0,1.9760613901,0.17273509528,0.672925274272,0,0,0,0,4.0
6.0,2.03535444414,0.14689691186,0.604994302032,6.0,2.0353544491,0.117517529483,0.483995440668,6.0,2.03535441986,0.088138151758,0.362996590422,4.0
6.0,1.99828453682,0.117978241688,0.470021994494,6.0,2.00014200349,0.258657125054,1.03220872725,0,0,0,0,4.0
0,0,0,0,6.0,2.1599112076,0.0777471813216,0.362018282678,6.0,2.1673835916,0.196159322037,0.919064704691,4.0
5.5,2.03748402558,0.164219550939,0.668235894844,0,0,0,0,4.5,1.96699544747,0.153608439439,0.585489185404,3.3333333333333335
5.3076923076923075,1.98552901619,0.144183557261,0.553403353441,5.3125,1.9825538517,0.178264378639,0.683311117714,4.666666666666667,1.91647653066,0.033097962439,0.119859233055,3.5
5.6,2.04942375478,0.102127181604,0.420272404059,5.0,2.00828302939,0.118947914539,0.46935640944,5.6,2.04935798687,0.102121415207,0.420275949894,3.5833333333333335
6.0,1.96515316671,0.338292764419,1.29822942579,6.0,1.96515317839,0.0338292746037,0.129822939849,6.0,1.96515314843,0.0338292769834,0.129822944173,4.0
6.0,2.01523967017,0.245468741201,0.988513605806,6.0,2.01523930746,0.0306836180122,0.123564249181,6.0,2.0152402788,0.092050646569,0.370692353795,4.0
0,0,0,0,4.4,1.97649604973,0.183209605606,0.707610826481,6.0,2.08652332011,0.120888590956,0.519669585743,3.3333333333333335
4.615384615384615,1.94259725992,0.134261114948,0.499878329485,5.818181818181818,2.02300658863,0.121411887479,0.491153584643,4.5,1.93262400985,0.0820775970014,0.302860716306,3.3333333333333335
5.444444444444445,2.04957866014,0.0898894690376,0.368382621271,5.363636363636363,2.03043787695,0.112246052891,0.451862661848,5.666666666666667,2.09940099773,0.112709188694,0.486325123064,3.6666666666666665
5.111111111111111,1.97542902009,0.192145450153,0.74056709516,5.5,2.00232636459,0.08654518396,0.344111464207,5.333333333333333,1.99167975368,0.0644938429006,0.253176099902,3.5
6.0,1.96413012402,0.271190894276,1.03965696186,6.0,1.96413012948,0.135595443064,0.519828475097,0,0,0,0,4.0
6.0,2.07977709148,0.0412964513003,0.174975453071,5.0,2.0070948408,0.209539587808,0.823501200899,5.571428571428571,2.05002326991,0.0714090595783,0.293038696497,3.5
6.0,2.16645445715,0.0256153188353,0.119960649121,6.0,2.16876311472,0.0340190252573,0.159621727024,6.0,2.16903808614,0.212518584765,0.997393222024,4.0
6.0,2.01760411956,0.090908284116,0.36895718927,6.0,2.00979416899,0.265183041281,1.06869908371,6.0,1.99191677692,0.0119101303452,0.0472562105884,4.0
5.428571428571429,1.97671305636,0.0791690957174,0.30552851821,4.88,1.93838518412,0.27556091779,1.02094939535,0,0,0,0,3.3333333333333335
4.615384615384615,1.95811832673,0.130222250455,0.492185913316,4.75,1.96904926823,0.0807951133204,0.308419454093,5.636363636363637,2.02798568096,0.117053643522,0.474195647073,3.3333333333333335
0,0,0,0,4.625,2.04752610342,0.136696663918,0.558264413628,5.875,2.12981978265,0.14666769287,0.652878442673,3.5
5.857142857142857,2.10606171441,0.0661684448642,0.290152696624,5.368421052631579,2.00183954625,0.205596773167,0.803880879717,5.5,2.03172142905,0.062715050779,0.252469287276,3.6666666666666665
5.090909090909091,1.98640179535,0.234146543748,0.897633845657,0,0,0,0,5.6,2.02215120852,0.107872962244,0.431793332409,3.5
6.0,2.01918212413,0.151678183265,0.614746563487,6.0,2.01918213022,0.151678181161,0.614746559444,6.0,2.01918212313,0.0606712722358,0.245898624196,4.0
6.0,1.97927190243,0.197208920514,0.767821312188,6.0,1.97927189241,0.197208925116,0.767821320674,0,0,0,0,4.0
5.65,2.02115141475,0.218333807834,0.872270394399,5.285714285714286,1.9422225104,0.0840761887101,0.309699894104,5.2,1.92204385759,0.0613417083028,0.221954590389,3.6666666666666665
5.454545454545454,1.97358827803,0.250184629006,0.96614869551,5.5,1.97656749986,0.0911087896245,0.353101766663,4.0,1.84304667549,0.0216668207419,0.073598251361,3.5833333333333335
5.6,2.12518831135,0.0866265420926,0.388556403045,6.0,2.15077308367,0.017527983916,0.0810710599012,5.2,2.09643125321,0.171007382179,0.743011576188,3.5833333333333335
5.466666666666667,2.0624034784,0.14669767987,0.608794893324,5.0,1.94307158565,0.0110202335989,0.0414519764658,5.5625,2.08443103175,0.152401960763,0.646536936638,3.6666666666666665
6.0,2.18767337807,0.0246631572291,0.117683128424,6.0,2.17376254337,0.0168370481355,0.0794209825691,6.0,2.18045886655,0.224733593241,1.06590849883,4.0
6.0,1.96413012028,0.271190896659,1.03965696618,6.0,1.96413013696,0.135595440681,0.519828470772,0,0,0,0,4.0
6.0,1.98875473906,0.312656500998,1.23378678707,0,0,0,0,6.0,1.99656588637,0.0711006082341,0.282580158458,4.0
0,0,0,0,6.0,2.1217472916,0.148510236001,0.667051738479,6.0,2.12513401211,0.147631546712,0.66501484794,4.0
