Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
6.0,1.98888904585,6.0,1.98888902433,6.0,1.98888903501,4.0
0,0,6.0,2.10495106442,6.0,2.10495070084,4.0
5.1875,2.02201142496,4.75,1.99168873576,5.5,2.03888673139,3.5
6.0,1.9771865483,6.0,1.98273269182,0,0,4.0
6.0,1.97428163093,6.0,1.9742816269,0,0,4.0
5.25,1.95531920376,5.5,1.959741762,5.0,1.94158090921,3.5
6.0,1.97170066244,6.0,1.97170066854,0,0,4.0
6.0,2.12697404957,0,0,6.0,2.13290685924,4.0
6.0,2.11035957145,5.0,2.04128222025,6.0,2.10999373849,3.5833333333333335
3.5714285714285716,1.89833648739,3.0,1.80789737496,0,0,2.3333333333333335
4.533333333333333,1.95138447899,4.8,1.97306145276,5.666666666666667,2.02942158457,3.3333333333333335
6.0,2.10006361423,0,0,6.0,2.10006361729,4.0
5.407407407407407,1.92193822118,6.0,2.03469981885,0,0,3.6666666666666665
0,0,6.0,2.1344213241,6.0,2.13615246968,4.0
4.923076923076923,1.96690705697,4.7272727272727275,1.95180333691,5.5,2.00515673765,3.3333333333333335
0,0,5.333333333333333,2.04437733758,5.0,2.04503302855,3.5
6.0,2.10929212921,0,0,6.0,2.10146609357,4.0
5.523809523809524,1.96792481604,5.5,1.96299110552,5.0,1.8485292037,3.6666666666666665
5.4,1.95491350651,5.333333333333333,1.95027750567,0,0,3.5833333333333335
0,0,5.5,2.17483689822,5.333333333333333,2.1613626343,3.5833333333333335
6.0,2.03940078239,6.0,2.03830613838,6.0,2.03889695468,4.0
5.4,1.9503448514,5.6,1.99234010382,6.0,2.06793157157,3.6666666666666665
6.0,2.20269660329,4.666666666666667,2.07059397723,5.333333333333333,2.14554858493,3.5
5.818181818181818,1.97409912809,4.4,1.86682005745,0,0,3.5833333333333335
0,0,5.0,2.15921240413,5.285714285714286,2.18288197114,3.5
5.2727272727272725,2.02147014322,4.5,1.96362899161,5.076923076923077,2.00847908243,3.3333333333333335
5.411764705882353,1.99056559208,5.625,2.03675797999,5.571428571428571,2.02548555939,3.6666666666666665
5.6,1.96649532683,5.142857142857143,1.86807749193,0,0,3.6666666666666665
5.5,2.07834976424,5.75,2.13395486799,5.4375,2.06364956439,3.6666666666666665
6.0,2.0121625364,6.0,2.01216254118,0,0,4.0
6.0,1.99441640805,6.0,1.9944164156,0,0,4.0
6.0,2.04337058226,6.0,2.04617960228,6.0,2.04559950785,4.0
5.384615384615385,1.91965025187,6.0,2.03749674499,0,0,3.6666666666666665
5.5,2.01773661324,5.5,2.01773661753,5.5,2.01773661924,3.6666666666666665
5.0,1.97078303005,5.333333333333333,1.97445990859,0,0,3.5
6.0,1.99352727801,6.0,1.98941638296,0,0,4.0
5.5,1.99623101211,5.214285714285714,1.98278370553,0,0,3.5
0,0,6.0,2.04832702976,6.0,2.04832584065,4.0
5.615384615384615,2.08768595572,5.666666666666667,2.07372078603,4.875,2.02668519438,3.5
5.538461538461538,1.96380772928,5.25,1.90163123396,5.5,1.95589435031,3.6666666666666665
5.6,2.06114687723,5.333333333333333,2.04353453424,5.2,2.03385324425,3.5833333333333335
5.8,2.04893305223,0,0,4.333333333333333,1.93689102356,3.5
5.2,1.98644606988,5.454545454545454,2.00558573015,5.0,1.97465210924,3.5
5.375,2.11461843711,5.666666666666667,2.13328449689,5.142857142857143,2.09252437782,3.5
6.0,1.98164630639,6.0,1.97767829932,0,0,4.0
6.0,1.98684382732,6.0,1.98684381074,0,0,4.0
5.0,2.12360141741,5.333333333333333,2.14456309791,5.291666666666667,2.12799325533,3.5
0,0,6.0,2.16830950105,6.0,2.17973675695,4.0
6.0,1.98312567824,6.0,1.97600167789,0,0,4.0
5.166666666666667,1.96262535625,6.0,2.00728920002,5.333333333333333,1.96632379423,3.5
5.888888888888889,1.98279725441,4.428571428571429,1.8835948908,0,0,3.5
6.0,2.01296197638,4.909090909090909,1.94318384638,0,0,3.5
6.0,1.9651531676,6.0,1.9651531739,6.0,1.96515314395,4.0
5.6,2.04944217431,5.5,2.02767404169,5.333333333333333,1.9895798096,3.6666666666666665
6.0,1.95038367818,6.0,1.95775891783,0,0,4.0
5.5,2.14880010661,5.571428571428571,2.16622898624,5.478260869565218,2.1434054419,3.6666666666666665
6.0,2.04052311874,6.0,2.04248043464,6.0,2.03416811944,4.0
6.0,2.02250068696,4.933333333333334,1.95523779087,0,0,3.3333333333333335
6.0,1.99441641403,6.0,1.99441641262,0,0,4.0
5.555555555555555,2.08111996131,5.5,2.06846971118,5.461538461538462,2.05956108818,3.6666666666666665
5.388888888888889,2.02902280293,5.0,2.00502119203,5.090909090909091,1.98919166322,3.5
0,0,4.476190476190476,1.978305614,6.0,2.08160184346,3.3333333333333335
0,0,5.266666666666667,2.00773113542,5.0,2.00824158725,3.5
3.5,2.04777690193,0,0,3.5,2.04777690193,2.3333333333333335
5.333333333333333,2.02685294079,5.35,2.04974588206,5.0,2.03061765656,3.5
3.4285714285714284,1.87855293155,4.0,1.94920848813,0,0,2.3333333333333335
5.3125,2.01891718623,5.333333333333333,2.00514967695,5.1,2.00790708794,3.5
5.428571428571429,2.02010359268,5.666666666666667,2.03563074145,4.666666666666667,1.95977790506,3.5833333333333335
5.2,1.99387866859,5.6,2.02137941696,6.0,2.04549449599,3.6666666666666665
6.0,1.9651531676,6.0,1.9651531739,6.0,1.96515314395,4.0
6.0,1.97272353948,6.0,1.97272353472,6.0,1.972723552,4.0
6.0,2.02645545902,6.0,2.03037127662,6.0,2.02760010249,4.0
6.0,2.0415880095,6.0,2.04504852322,6.0,2.04780750072,4.0
0,0,4.0,2.03138143894,5.428571428571429,2.18143641828,3.5
4.666666666666667,1.99948127599,5.25,2.04821858173,5.6,2.07257146894,3.5
6.0,2.00198967918,6.0,2.00198967863,0,0,4.0
5.176470588235294,1.99933135458,5.428571428571429,2.00473593555,5.25,1.98893305149,3.5
2.6666666666666665,1.95849869682,0,0,2.0,2.09605019573,1.6666666666666667
5.56,1.99542973931,5.0,1.86565805468,5.333333333333333,1.9461860197,3.6666666666666665
5.181818181818182,1.97450372609,6.0,2.04549913261,5.25,1.99323131236,3.5
5.5,1.9868953132,5.428571428571429,1.98167907702,4.0,1.85274504986,3.5833333333333335
6.0,2.05990340755,0,0,6.0,2.06157371152,4.0
6.0,2.04226025431,6.0,2.03272132363,6.0,2.03994765883,4.0
5.5,1.99264390673,5.5,1.992643901,0,0,3.6666666666666665
5.5,2.02786918476,0,0,4.833333333333333,1.9884302924,3.5
4.0,2.02939526525,3.5,1.97479783185,3.0,1.90200125399,2.3333333333333335
6.0,2.2113312194,6.0,2.21133305579,6.0,2.20383144133,4.0
0,0,5.333333333333333,2.1665288795,5.230769230769231,2.15817779821,3.5
6.0,2.15442491872,6.0,2.15834436315,6.0,2.15033939763,4.0
6.0,1.97205723613,6.0,1.98326646485,0,0,4.0
6.0,2.02861089958,6.0,2.02173195928,0,0,4.0
5.461538461538462,1.9659330718,6.0,2.07090743814,5.6,1.99485458722,3.6666666666666665
5.5,2.0552970977,5.0,1.92996616193,5.571428571428571,2.07136516638,3.6666666666666665
5.0,1.9911714102,5.666666666666667,2.04058289156,5.5,2.02714531733,3.5833333333333335
6.0,1.99543880373,6.0,1.99543879024,6.0,1.99543881074,4.0
0,0,6.0,2.2067677853,5.166666666666667,2.14818446916,3.5833333333333335
6.0,1.99441641481,6.0,1.99441641222,0,0,4.0
6.0,2.11868955452,6.0,2.12094334732,6.0,2.12133931809,4.0
5.588235294117647,1.99556324478,4.818181818181818,1.93609041878,5.0,1.96732268919,3.5
4.0,2.02307043943,5.25,2.15827266798,5.296296296296297,2.1620553215,3.5
6.0,2.23071427167,5.333333333333333,2.18962462379,5.214285714285714,2.158916456,3.5
6.0,2.05844241179,0,0,6.0,2.06345213464,4.0
4.769230769230769,1.96541345654,4.444444444444445,1.93805883854,5.8,2.03193829889,3.3333333333333335
6.0,2.04607043037,6.0,2.05017136151,6.0,2.04410729685,4.0
4.8,1.93513292353,5.636363636363637,1.99587761659,0,0,3.5833333333333335
5.538461538461538,1.98149939582,0,0,4.0,1.83829457155,3.5
5.52,1.95044894111,5.428571428571429,1.93153109455,0,0,3.6666666666666665
0,0,6.0,2.1905877665,6.0,2.188933852,4.0
5.166666666666667,1.98152079075,0,0,6.0,2.0353671394,3.5833333333333335
5.214285714285714,1.9138662006,5.5,1.95149312373,0,0,3.5
3.0,1.91125818503,3.8,2.01973222996,3.0,1.91125818503,2.3333333333333335
5.2,1.94179365766,5.333333333333333,1.95071925986,0,0,3.5
6.0,2.0603075859,6.0,2.06687931535,6.0,2.05879063442,4.0
4.0,1.94895971836,4.5,1.99886328412,5.6,2.07728317317,3.3333333333333335
6.0,2.12280612595,6.0,2.12280614626,6.0,2.12280615325,4.0
6.0,1.97927189742,6.0,1.97927189742,0,0,4.0
6.0,1.94959798543,6.0,1.94250243506,0,0,4.0
5.466666666666667,1.92664685965,6.0,2.02639978958,0,0,3.6666666666666665
0,0,6.0,2.13979665162,6.0,2.14245051362,4.0
3.6666666666666665,1.951913618,3.4,1.91418676333,0,0,2.3333333333333335
4.833333333333333,1.95755743254,4.923076923076923,1.96435816007,5.428571428571429,1.99846406427,3.3333333333333335
6.0,1.93385506175,0,0,0,0,4.0
6.0,1.95130530423,6.0,1.95278213718,0,0,4.0
4.8,1.99312830019,4.375,1.95659764098,6.0,2.06833848091,3.3333333333333335
5.153846153846154,2.01320602435,5.2,2.01250900017,5.444444444444445,2.02024125804,3.5
5.2727272727272725,2.00596282026,0,0,5.2,2.00052775862,3.5
3.6,1.92254956026,3.3333333333333335,1.8841109274,0,0,2.3333333333333335
0,0,4.8,2.10217711991,5.454545454545454,2.15587675962,3.5
0,0,4.0,2.072955963,5.466666666666667,2.22078586018,3.5833333333333335
5.285714285714286,2.07439734734,5.666666666666667,2.16795937207,5.545454545454546,2.13958401642,3.6666666666666665
5.4,2.0304662699,5.636363636363637,2.08374744528,5.454545454545454,2.0431717864,3.6666666666666665
4.571428571428571,1.92089168758,5.230769230769231,1.97070241564,5.6,1.99347303418,3.3333333333333335
4.5,1.97163392025,5.2,2.02435461658,5.333333333333333,2.03282758563,3.3333333333333335
5.3,2.0549728582,5.777777777777778,2.08459311606,4.846153846153846,2.01134378913,3.5
4.923076923076923,1.98222495666,5.25,2.00474213846,4.909090909090909,1.9811947588,3.3333333333333335
5.476190476190476,1.95198439668,5.545454545454546,1.96625150256,0,0,3.6666666666666665
0,0,6.0,2.0887701075,6.0,2.08877050302,4.0
4.0,1.93674969878,5.4,2.07044165483,5.2,2.05546614365,3.5
6.0,1.97718786133,6.0,1.98273120372,0,0,4.0
4.833333333333333,1.96778076671,4.7272727272727275,1.95945615623,5.555555555555555,2.0160159383,3.3333333333333335
5.8,2.06931867724,0,0,5.0,2.01336988322,3.6666666666666665
6.0,2.08709596735,5.333333333333333,2.04489692978,5.2,2.03540255697,3.6666666666666665
6.0,2.01783424544,6.0,2.01912499832,6.0,2.02234373648,4.0
4.222222222222222,1.94783605042,5.111111111111111,2.02103102176,5.428571428571429,2.04136295824,3.3333333333333335
5.2,2.08119135867,4.5,2.03283271593,5.35,2.10017752819,3.5
6.0,1.97170067164,6.0,1.97170065566,0,0,4.0
5.48,1.94225005738,5.571428571428571,1.96081737446,0,0,3.6666666666666665
6.0,2.09202673817,5.142857142857143,2.03652006528,5.0,2.02548037109,3.5
0,0,5.466666666666667,2.02029607709,6.0,2.12856776434,3.6666666666666665
5.5,2.04315593743,5.25,1.98417973394,5.583333333333333,2.06164101614,3.6666666666666665
5.5,1.93857565052,5.5,1.93857565052,0,0,3.6666666666666665
4.8,1.99312830019,5.125,2.01697543066,4.909090909090909,2.00148498693,3.3333333333333335
0,0,6.0,2.21779192264,5.230769230769231,2.16618582489,3.5833333333333335
6.0,2.17407090551,0,0,6.0,2.17407151988,4.0
5.714285714285714,2.04586225599,5.458333333333333,1.9924856215,5.0,1.88324968776,3.6666666666666665
3.5714285714285716,1.89833648739,3.0,1.80789737496,0,0,2.3333333333333335
5.416666666666667,1.99203700808,0,0,4.75,1.93341828385,3.5
5.333333333333333,1.96150005923,5.538461538461538,2.00650275497,0,0,3.6666666666666665
5.416666666666667,2.04676912403,5.333333333333333,2.02671384272,5.642857142857143,2.09821892385,3.6666666666666665
0,0,6.0,2.16824691758,6.0,2.19307104625,4.0
0,0,6.0,2.11945234929,6.0,2.11520946859,4.0
6.0,2.06770514182,6.0,2.06770514613,6.0,2.06770512944,4.0
5.1,2.00919926044,0,0,5.5,2.02206428361,3.5
0,0,6.0,2.12113342545,6.0,2.12113342545,4.0
5.333333333333333,2.02586556763,4.5,1.96262403413,6.0,2.06381048773,3.3333333333333335
0,0,4.0,1.96214422057,5.882352941176471,2.10524714949,3.3333333333333335
5.5,2.07330866133,5.142857142857143,2.04726706482,5.6,2.079866926,3.5833333333333335
5.3076923076923075,2.00111133146,5.083333333333333,1.99868846161,5.428571428571429,2.01239542781,3.5
4.857142857142857,2.0079054999,4.181818181818182,1.94861681504,5.714285714285714,2.0629755668,3.3333333333333335
0,0,6.0,2.16969157243,6.0,2.16969158689,4.0
0,0,5.0,2.00205480701,5.8,2.20583338977,3.6666666666666665
5.2,2.02378522522,5.333333333333333,2.03157676757,5.2,2.0222171125,3.5
3.0,1.930110503,2.0,2.11952199326,2.0,2.11913620488,1.6666666666666667
6.0,2.03366267322,6.0,2.03042411824,6.0,2.02394368428,4.0
5.384615384615385,1.93821423441,4.666666666666667,1.88315486953,0,0,3.5
6.0,2.1096133954,0,0,4.545454545454546,2.01736586109,3.3333333333333335
5.5,2.0895022024,5.0,2.04074453286,5.1875,2.05989989205,3.5
5.0,2.04474363278,5.0,2.04474363278,5.551724137931035,2.19825809147,3.6666666666666665
5.5,1.97280292559,4.714285714285714,1.90914866498,4.666666666666667,1.89256774223,3.5
0,0,6.0,2.16433380925,6.0,2.17356805337,4.0
5.714285714285714,1.99375220952,5.111111111111111,1.95320017223,0,0,3.5833333333333335
5.333333333333333,2.13233511281,5.333333333333333,2.12902539663,5.217391304347826,2.11557211931,3.5
5.466666666666667,1.9326760822,6.0,2.03308295389,6.0,2.03308294021,3.6666666666666665
6.0,1.99667705672,4.8,1.93708581344,0,0,3.5
0,0,5.483870967741935,2.0181149741,6.0,2.12193752085,3.6666666666666665
5.0,2.03535783774,5.230769230769231,2.04991068195,5.416666666666667,2.05764210362,3.5
5.48,1.96037666316,5.5,1.96457113666,5.666666666666667,1.99837358409,3.6666666666666665
6.0,1.98684381675,6.0,1.98684381829,0,0,4.0
6.0,1.94899115831,6.0,1.94899115512,0,0,4.0
5.111111111111111,2.03660356368,6.0,2.08021270143,6.0,2.07337725823,3.6666666666666665
5.4,1.97798859777,5.0,1.9489917566,6.0,2.01480919406,3.5833333333333335
5.5,2.05070683035,5.333333333333333,2.03900374874,5.2,2.02928765639,3.5833333333333335
6.0,2.0590439463,6.0,2.07221793107,6.0,2.06782658078,4.0
6.0,2.03639946864,6.0,2.03918506521,6.0,2.03423483594,4.0
5.0,2.08249280563,5.466666666666667,2.09153643586,5.066666666666666,2.07155881885,3.5
4.9411764705882355,1.91757908009,5.066666666666666,1.92670030421,0,0,3.3333333333333335
5.241379310344827,1.91979042569,5.0,1.92283958265,6.0,1.98168073754,3.5
6.0,1.99723597473,0,0,6.0,2.00539590152,4.0
6.0,1.96515316416,6.0,1.96515317839,6.0,1.9651531739,4.0
5.285714285714286,1.97373024092,0,0,6.0,2.01794351548,3.5833333333333335
6.0,2.01184801204,4.769230769230769,1.93210427446,0,0,3.3333333333333335
6.0,2.02504048395,6.0,2.01981887337,6.0,2.03057514682,4.0
3.5,2.04777690193,0,0,3.5,2.04777690193,2.3333333333333335
5.296296296296297,1.92846487748,5.25,1.94516203159,4.0,1.80702201053,3.5
5.4,2.04052856235,4.8,1.99129225212,5.25,2.02574596393,3.5
0,0,4.0,2.01670594082,5.185185185185185,2.11562574369,3.3333333333333335
6.0,1.95643684353,6.0,1.95986200645,0,0,4.0
6.0,1.94142274518,6.0,1.9414227584,0,0,4.0
5.0,1.95844738787,5.5,1.99441089145,0,0,3.5833333333333335
5.3478260869565215,1.97816234494,4.333333333333333,1.89363939184,5.333333333333333,1.96575946924,3.5
5.5,2.054688572,5.428571428571429,2.05012890204,5.2,2.03401563819,3.5833333333333335
3.6666666666666665,2.03392016065,0,0,3.4,2.00988874255,2.3333333333333335
6.0,2.17407141167,0,0,6.0,2.17407141864,4.0
6.0,2.00853767506,6.0,2.01095043424,6.0,2.01094846101,4.0
6.0,2.00555155619,5.142857142857143,1.98104351337,0,0,3.5
0,0,6.0,2.1502058347,6.0,2.15496204069,4.0
6.0,2.0848221101,0,0,6.0,2.08899836199,4.0
5.454545454545454,2.0644212847,5.666666666666667,2.11251804123,5.466666666666667,2.0672702215,3.6666666666666665
5.0,2.07282966412,5.555555555555555,2.1006847666,5.6,2.09429489153,3.6666666666666665
3.8,1.94783813451,3.0,1.82645297811,0,0,2.3333333333333335
0,0,6.0,2.15517258096,6.0,2.16118267035,4.0
3.5,1.97479783185,3.25,1.9411994113,4.0,2.02939526525,2.3333333333333335
6.0,2.18586493697,5.5,2.1556770867,5.2727272727272725,2.1386460951,3.5833333333333335
5.0476190476190474,1.97677675659,6.0,2.05461455205,5.555555555555555,2.0130269525,3.5
6.0,1.99157402366,6.0,1.99075282015,0,0,4.0
0,0,4.814814814814815,1.97628535002,6.0,2.05218688759,3.3333333333333335
4.833333333333333,1.93744095165,5.5,1.97590373617,0,0,3.5
5.545454545454546,2.10999779098,5.0,1.96891328952,5.526315789473684,2.10551891157,3.6666666666666665
0,0,3.5,1.99493543434,3.5,1.99493543434,2.3333333333333335
5.2727272727272725,1.97517582673,4.75,1.92678056775,5.5,1.98686580983,3.5
2.3333333333333335,2.01749578533,0,0,3.0,1.91253982289,1.6666666666666667
5.454545454545454,1.93919789979,4.0,1.81892586091,0,0,3.3333333333333335
6.0,1.98684382203,6.0,1.98684381452,0,0,4.0
6.0,2.01523967145,6.0,2.01524076348,6.0,2.01523979004,4.0
5.2,1.93878966104,5.333333333333333,1.94839545581,0,0,3.5
5.428571428571429,2.05611669048,5.5,2.07287308753,5.5625,2.08718194234,3.6666666666666665
5.576923076923077,1.9839586043,5.0,1.85261984225,5.25,1.91307737148,3.6666666666666665
5.5,2.06037741983,5.428571428571429,2.05550474488,4.8,2.00625321096,3.5
5.5,2.02379190796,5.461538461538462,2.01525354028,5.571428571428571,2.03933611577,3.6666666666666665
0,0,6.0,2.12113343114,6.0,2.12113342055,4.0
6.0,2.18167453136,6.0,2.18167432928,6.0,2.17313861691,4.0
0,0,5.448275862068965,2.02214076154,6.0,2.13520031375,3.6666666666666665
6.0,1.99646131312,6.0,1.99646130663,6.0,1.99646132392,4.0
4.363636363636363,1.92507624113,4.923076923076923,1.97198785019,6.0,2.03766410286,3.3333333333333335
5.111111111111111,1.92725305913,4.857142857142857,1.90866929652,0,0,3.3333333333333335
6.0,2.01216205416,6.0,2.01216263636,0,0,4.0
5.290322580645161,1.91349264103,4.0,1.79101055883,0,0,3.5
5.0,2.05319746439,5.555555555555555,2.09491710208,5.6,2.09802120949,3.6666666666666665
4.0,2.04007111339,3.4,1.97187603367,3.5,1.98486557266,2.3333333333333335
5.0,2.10861326701,6.0,2.16570373646,4.9655172413793105,2.10623449745,3.3333333333333335
5.176470588235294,1.96595987807,5.5,1.9821487961,4.666666666666667,1.90584952592,3.5
6.0,1.95913400723,6.0,1.95913400824,0,0,4.0
6.0,2.02797892562,6.0,2.03406363414,6.0,2.02113192315,4.0
5.166666666666667,1.92550992255,6.0,1.97791744391,0,0,3.5833333333333335
5.483870967741935,1.92763028888,6.0,2.02366358381,0,0,3.6666666666666665
5.333333333333333,1.9535107262,5.142857142857143,1.940206143,0,0,3.5
5.551724137931035,1.94641920845,5.0,1.82423030866,0,0,3.6666666666666665
5.428571428571429,2.03899813286,5.5,2.04364274065,5.2,2.02276837189,3.5833333333333335
5.571428571428571,1.9680249342,4.0,1.85035743848,6.0,1.98187628867,3.6666666666666665
4.0,2.05353225729,3.5,2.00290105379,3.3333333333333335,1.98264857239,2.3333333333333335
6.0,2.11522472771,6.0,2.11522473752,6.0,2.11522472548,4.0
5.285714285714286,1.98417290758,5.5,2.00354894375,5.0,1.95612580278,3.5
6.0,2.00301191248,6.0,2.00301189193,6.0,2.00301191035,4.0
4.75,1.94606955642,4.75,1.94606955642,5.75,2.0114556161,3.3333333333333335
6.0,1.98010734136,6.0,1.99460344414,0,0,4.0
0,0,6.0,2.12344074025,6.0,2.12344056347,4.0
0,0,5.076923076923077,2.01889752057,6.0,2.08132811412,3.5
5.333333333333333,1.97643657667,5.4,1.98122385799,0,0,3.5833333333333335
6.0,2.19584373072,5.428571428571429,2.0716817345,5.428571428571429,2.0716817345,3.6666666666666665
6.0,2.21132861518,6.0,2.21132808986,6.0,2.20383169366,4.0
4.444444444444445,1.96887960468,4.666666666666667,1.98791901091,5.571428571428571,2.04975639868,3.3333333333333335
5.0,1.9860790036,5.4,2.01570500988,6.0,2.05241215702,3.5833333333333335
6.0,2.01145113956,6.0,2.0114521669,6.0,2.01145119661,4.0
5.25,2.02095857419,5.333333333333333,2.02695546063,5.6,2.04453097516,3.5833333333333335
6.0,2.03315230766,6.0,2.03918438814,6.0,2.04000809317,4.0
5.666666666666667,2.07870135868,5.2,2.04673880436,5.2,2.04698058254,3.5833333333333335
6.0,2.15234783472,6.0,2.1386651443,6.0,2.14401825465,4.0
4.666666666666667,1.95969020745,4.6,1.95413630568,5.8,2.03457212439,3.3333333333333335
3.6,1.97342354552,0,0,3.3333333333333335,1.94343690605,2.3333333333333335
5.5,2.05356719934,5.2727272727272725,1.99979779096,5.7272727272727275,2.10306919884,3.6666666666666665
5.0,2.11691761289,4.0,2.00962564411,5.384615384615385,2.15545274166,3.5
6.0,1.95156162357,6.0,1.95155933614,0,0,4.0
4.0,1.92447227823,5.4,2.0542563367,5.2,2.04000368224,3.5
6.0,1.99700817745,6.0,1.9970081847,0,0,4.0
0,0,6.0,2.06215203762,6.0,2.07025453505,4.0
6.0,2.1027262952,0,0,6.0,2.10272663851,4.0
6.0,1.99179031824,6.0,1.99518416016,0,0,4.0
5.5,2.07920963538,5.714285714285714,2.09396726946,5.2,2.05792746809,3.6666666666666665
5.2,1.96820619429,5.2727272727272725,1.96805906801,0,0,3.5
0,0,6.0,2.16232663015,6.0,2.18803494869,4.0
6.0,2.03900001379,6.0,2.03900127526,6.0,2.03900054005,4.0
6.0,1.95156124401,6.0,1.95156123559,0,0,4.0
6.0,1.98029461048,6.0,1.98029459868,6.0,1.98029461577,4.0
6.0,2.09867041564,5.0,2.03878613673,4.933333333333334,2.03393065465,3.3333333333333335
6.0,2.03281644432,6.0,2.03685150255,6.0,2.03000471148,4.0
6.0,2.06770513374,6.0,2.06770511831,6.0,2.06770514864,4.0
6.0,1.99353177092,6.0,1.98941330886,0,0,4.0
5.375,1.95810666132,6.0,2.08321759988,5.833333333333333,2.05247605227,3.6666666666666665
4.285714285714286,1.97488044421,4.5,1.99451442172,5.529411764705882,2.06761965714,3.3333333333333335
6.0,2.10250751546,6.0,2.09714632341,6.0,2.10155993039,4.0
3.25,1.96378654531,0,0,3.75,2.01453585419,2.3333333333333335
3.5,1.9189133118,3.5,1.9189133118,0,0,2.3333333333333335
0,0,5.142857142857143,2.01643275692,6.0,2.04153079205,3.5
6.0,2.09690035017,0,0,6.0,2.10994467923,4.0
6.0,2.04484167302,6.0,2.03988230073,6.0,2.03987579051,4.0
0,0,5.25,2.09698399757,5.25,2.09015875507,3.5
0,0,6.0,2.03215307912,6.0,2.03215091967,4.0
5.5,2.19248171978,0,0,5.214285714285714,2.15071542536,3.5
6.0,1.98670153528,6.0,1.98432004051,0,0,4.0
5.482758620689655,1.94459102572,5.0,1.83491368813,6.0,2.04251722,3.6666666666666665
6.0,2.05050714369,6.0,2.05050712794,6.0,2.0505071327,4.0
4.857142857142857,1.9924923037,4.714285714285714,1.98126967937,5.454545454545454,2.03305407451,3.3333333333333335
5.384615384615385,2.00691287515,5.7,2.07611269276,5.444444444444445,2.02065639375,3.6666666666666665
5.5,2.04990835043,0,0,5.5,2.04990835307,3.6666666666666665
5.333333333333333,2.00030334927,5.125,1.98648855268,4.285714285714286,1.91723037246,3.3333333333333335
5.133333333333334,2.01711950733,5.833333333333333,2.06135423834,5.090909090909091,2.00357922954,3.5
6.0,2.24330789748,6.0,2.20046383601,5.2,2.17319130941,3.5
0,0,6.0,2.15394738692,6.0,2.17703019415,4.0
4.833333333333333,1.94736720567,4.933333333333334,1.95496938634,5.6,1.99871209263,3.3333333333333335
6.0,2.00520838527,6.0,2.0052127047,0,0,4.0
